Size,Seconds
70000,0.593781
60000,0.421993
100,0.000004
100000,1.168466
40000,0.192752
50000,0.304078
90000,0.979149
80000,0.740811
1000,0.000326
10000,0.012089
30000,0.108771
20000,0.049045
70000,0.568984
60000,0.417047
100,0.000008
100000,1.370460
40000,0.210813
50000,0.326750
90000,0.988344
80000,0.798512
1000,0.000277
10000,0.013650
30000,0.117964
20000,0.050201
70000,0.701859
60000,0.462931
100,0.000004
100000,1.446604
40000,0.221586
50000,0.341870
90000,1.088576
80000,0.812495
1000,0.000142
10000,0.013900
30000,0.118917
20000,0.058101
70000,0.622164
60000,0.433633
100,0.000007
100000,1.200949
40000,0.197301
50000,0.299029
90000,0.996759
80000,0.802534
1000,0.000293
10000,0.011856
30000,0.115484
20000,0.050797
70000,0.618876
60000,0.471646
100,0.000005
100000,1.269571
40000,0.197516
50000,0.306685
90000,1.020217
80000,0.801782
1000,0.000161
10000,0.019911
30000,0.120994
20000,0.054670
70000,0.611514
60000,0.449335
100,0.000004
100000,1.221781
40000,0.193281
50000,0.300745
90000,0.973596
80000,0.765518
1000,0.000314
10000,0.013718
30000,0.111585
20000,0.056574
70000,0.628640
60000,0.454389
100,0.000005
100000,1.216331
40000,0.193667
50000,0.339152
90000,0.972231
80000,0.841706
1000,0.000189
10000,0.016681
30000,0.124012
20000,0.052353
70000,0.625270
60000,0.484353
100,0.000008
100000,1.240946
40000,0.205758
50000,0.349129
90000,1.015242
80000,0.811136
1000,0.000244
10000,0.013762
30000,0.110771
20000,0.051913
70000,0.599235
60000,0.435232
100,0.000005
100000,1.206482
40000,0.195035
50000,0.309521
90000,1.002107
80000,0.811902
1000,0.000161
10000,0.017139
30000,0.122198
20000,0.060404
70000,0.635663
60000,0.453372
100,0.000004
100000,1.201627
40000,0.193933
50000,0.317696
90000,1.069860
80000,0.802176
1000,0.000302
10000,0.013880
30000,0.109617
20000,0.049852
70000,0.589979
60000,0.432035
100,0.000003
100000,1.185127
40000,0.194372
50000,0.302427
90000,1.348620
80000,0.840958
1000,0.000156
10000,0.012538
30000,0.113848
20000,0.049434
70000,0.594852
60000,0.434554
100,0.000010
100000,1.201675
40000,0.197525
50000,0.329883
90000,1.037588
80000,0.770392
1000,0.000256
10000,0.013200
30000,0.112194
20000,0.050069
70000,0.591253
60000,0.436122
100,0.000007
100000,1.203472
40000,0.201454
50000,0.353365
90000,1.032604
80000,0.780285
1000,0.000300
10000,0.013293
30000,0.113108
20000,0.050784
70000,0.601930
60000,0.435785
100,0.000004
100000,1.246378
40000,0.227226
50000,0.323825
90000,1.032096
80000,0.768295
1000,0.000277
10000,0.013380
30000,0.110047
20000,0.051467
70000,0.599311
60000,0.436502
100,0.000008
100000,1.258381
40000,0.198013
50000,0.314134
90000,0.990331
80000,0.783786
1000,0.000123
10000,0.014263
30000,0.114841
20000,0.050460
70000,0.598618
60000,0.441075
100,0.000005
100000,1.268194
40000,0.202012
50000,0.318091
90000,0.981233
80000,0.775164
1000,0.000319
10000,0.011924
30000,0.111837
20000,0.051415
70000,0.592982
60000,0.447015
100,0.000004
100000,1.292594
40000,0.200253
50000,0.311868
90000,1.019020
80000,0.783404
1000,0.000311
10000,0.013646
30000,0.113536
20000,0.051763
70000,0.586294
60000,0.443658
100,0.000004
100000,1.283861
40000,0.202902
50000,0.306646
90000,0.976945
80000,0.777283
1000,0.000266
10000,0.012288
30000,0.111218
20000,0.050790
70000,0.605618
60000,0.466886
100,0.000004
100000,1.303916
40000,0.205546
50000,0.302728
90000,0.975124
80000,0.845068
1000,0.000267
10000,0.018491
30000,0.114668
20000,0.051507
70000,0.612502
60000,0.440582
100,0.000004
100000,1.212903
40000,0.188532
50000,0.309640
90000,0.983949
80000,0.778937
1000,0.000331
10000,0.012771
30000,0.111645
20000,0.052180
70000,0.610549
60000,0.470035
100,0.000006
100000,1.314446
40000,0.212265
50000,0.303950
90000,0.974152
80000,0.871282
1000,0.000278
10000,0.012751
30000,0.117674
20000,0.056452
70000,0.627309
60000,0.442266
100,0.000003
100000,1.204068
40000,0.208300
50000,0.299670
90000,0.973323
80000,0.778838
1000,0.000259
10000,0.017332
30000,0.126499
20000,0.053984
70000,0.627033
60000,0.468502
100,0.000008
100000,1.224565
40000,0.192188
50000,0.305569
90000,0.991515
80000,0.849269
1000,0.000281
10000,0.014563
30000,0.117515
20000,0.051782
70000,0.630141
60000,0.434972
100,0.000003
100000,1.216329
40000,0.192159
50000,0.300622
90000,1.024160
80000,0.853170
1000,0.000352
10000,0.016268
30000,0.114652
20000,0.050163
70000,0.621854
60000,0.440574
100,0.000004
100000,1.213034
40000,0.193236
50000,0.305886
90000,1.049341
80000,0.870968
1000,0.000266
10000,0.017152
30000,0.186259
20000,0.083595
70000,0.857034
60000,0.515348
100,0.000006
100000,1.503734
40000,0.215792
50000,0.336416
90000,1.069576
80000,0.773407
1000,0.000151
10000,0.012250
30000,0.115286
