Size,Seconds
70000,0.591743
60000,0.429944
100,0.000004
100000,1.239787
40000,0.194929
50000,0.307003
90000,0.960837
80000,0.762151
1000,0.000161
10000,0.012678
30000,0.112540
20000,0.048537
70000,0.585224
60000,0.432420
100,0.000009
100000,1.238262
40000,0.197187
50000,0.307880
90000,0.961018
80000,0.755325
1000,0.000160
10000,0.013712
30000,0.108288
20000,0.050751
70000,0.578299
60000,0.427903
100,0.000005
100000,1.261734
40000,0.197199
50000,0.304731
90000,0.973388
80000,0.760312
1000,0.000156
10000,0.014143
30000,0.111795
20000,0.048884
70000,0.577567
60000,0.432300
100,0.000004
100000,1.237334
40000,0.196602
50000,0.303557
90000,0.955535
80000,0.754464
1000,0.000156
10000,0.012664
30000,0.108140
20000,0.048940
70000,0.583244
60000,0.436444
100,0.000006
100000,1.246094
40000,0.201510
50000,0.305799
90000,0.972850
80000,0.783586
1000,0.000156
10000,0.013896
30000,0.109891
20000,0.048231
70000,0.583007
60000,0.428101
100,0.000005
100000,1.243758
40000,0.194309
50000,0.308297
90000,0.959572
80000,0.763559
1000,0.000122
10000,0.011977
30000,0.106933
20000,0.053758
70000,0.589738
60000,0.438057
100,0.000004
100000,1.241296
40000,0.200551
50000,0.309885
90000,0.968002
80000,0.761944
1000,0.000197
10000,0.012801
30000,0.118838
20000,0.051939
70000,0.585158
60000,0.429486
100,0.000004
100000,1.245661
40000,0.200624
50000,0.306333
90000,0.962930
80000,0.764932
1000,0.000278
10000,0.013219
30000,0.111344
20000,0.048419
70000,0.579211
60000,0.430572
100,0.000008
100000,1.241475
40000,0.198003
50000,0.312416
90000,0.971188
80000,0.760443
1000,0.000318
10000,0.012688
30000,0.114775
20000,0.050019
70000,0.584109
60000,0.428182
100,0.000009
100000,1.245462
40000,0.194549
50000,0.314208
90000,0.960335
80000,0.755880
1000,0.000272
10000,0.013571
30000,0.112368
20000,0.049616
