Size,Seconds
1000000,0.305515
70000,0.022027
60000,0.017775
1001,0.000423
40000,0.012420
100001,0.032996
50000,0.014950
90000,0.026521
4999996,1.536568
3999997,1.227813
80000,0.023661
2999998,0.920894
10001,0.003472
30000,0.009816
20000,0.005848
9999991,3.067220
1999999,0.613039
1000000,0.305690
70000,0.021263
60000,0.020657
1001,0.000296
40000,0.013161
100001,0.033741
50000,0.014811
90000,0.026513
4999996,1.539934
3999997,1.230238
80000,0.023606
2999998,0.930278
10001,0.002972
30000,0.009159
20000,0.006213
9999991,3.053816
1999999,0.611203
1000000,0.298142
70000,0.022112
60000,0.020752
1001,0.000300
40000,0.012061
100001,0.033090
50000,0.015005
90000,0.026623
4999996,1.522101
3999997,1.217125
80000,0.024719
2999998,0.908228
10001,0.005270
30000,0.010000
20000,0.005994
9999991,3.046235
1999999,0.602371
1000000,0.301160
70000,0.020515
60000,0.017652
1001,0.000294
40000,0.011553
100001,0.031957
50000,0.018151
90000,0.026752
4999996,1.472930
3999997,1.227556
80000,0.024271
2999998,0.876657
10001,0.003481
30000,0.009214
20000,0.006260
9999991,3.084304
1999999,0.598291
1000000,0.310255
70000,0.022030
60000,0.018748
1001,0.000349
40000,0.012469
100001,0.034573
50000,0.016542
90000,0.028481
4999996,1.548017
3999997,1.231820
80000,0.023511
2999998,0.897711
10001,0.002983
30000,0.009794
20000,0.005700
9999991,3.043607
1999999,0.609941
1000000,0.291412
70000,0.023476
60000,0.017869
1001,0.000496
40000,0.011796
100001,0.032723
50000,0.015144
90000,0.026343
4999996,1.477358
3999997,1.224967
80000,0.025028
2999998,0.921064
10001,0.003154
30000,0.009406
20000,0.006859
9999991,3.101500
1999999,0.616058
1000000,0.307419
70000,0.021708
60000,0.018247
1001,0.000410
40000,0.012142
100001,0.033791
50000,0.015481
90000,0.026972
4999996,1.542692
3999997,1.192270
80000,0.024477
2999998,0.906688
10001,0.003246
30000,0.009398
20000,0.005890
9999991,2.964346
1999999,0.583373
1000000,0.294582
70000,0.021353
60000,0.017803
1001,0.000283
40000,0.011839
100001,0.032645
50000,0.014721
90000,0.026437
4999996,1.466277
3999997,1.182854
80000,0.024199
2999998,0.906333
10001,0.003153
30000,0.010675
20000,0.007908
9999991,2.947066
1999999,0.577966
1000000,0.291206
70000,0.020407
60000,0.017567
1001,0.000382
40000,0.012049
100001,0.033747
50000,0.014898
90000,0.026475
4999996,1.462889
3999997,1.187031
80000,0.023596
2999998,0.902961
10001,0.003192
30000,0.009675
20000,0.005595
9999991,3.063417
1999999,0.613852
1000000,0.304049
70000,0.020814
60000,0.017953
1001,0.000295
40000,0.012034
100001,0.041823
50000,0.014781
90000,0.028203
4999996,1.540714
3999997,1.227496
80000,0.022973
2999998,0.889920
10001,0.004374
30000,0.009496
20000,0.006598
9999991,3.262116
1999999,0.596068
1000000,0.294832
70000,0.021080
60000,0.018601
1001,0.000285
40000,0.012122
100001,0.033114
50000,0.015370
90000,0.026426
4999996,1.504190
3999997,1.225427
80000,0.023483
2999998,0.918251
10001,0.003289
30000,0.010603
20000,0.008676
9999991,3.091155
1999999,0.597120
1000000,0.295326
70000,0.020907
60000,0.017410
1001,0.000284
40000,0.011791
100001,0.033296
50000,0.014776
90000,0.026202
4999996,1.562863
3999997,1.265331
80000,0.025689
2999998,0.899813
10001,0.002966
30000,0.009120
20000,0.005659
9999991,3.085450
1999999,0.588163
1000000,0.318930
70000,0.022810
60000,0.019464
1001,0.000295
40000,0.012290
100001,0.037719
50000,0.014974
90000,0.026533
4999996,1.493395
3999997,1.244039
80000,0.024159
2999998,0.868055
10001,0.003092
30000,0.009521
20000,0.006383
9999991,3.074075
1999999,0.633294
1000000,0.302134
70000,0.021085
60000,0.018189
1001,0.000291
40000,0.012224
100001,0.031639
50000,0.014973
90000,0.026113
4999996,1.507375
3999997,1.217338
80000,0.023552
2999998,0.932287
10001,0.003133
30000,0.009061
20000,0.007407
9999991,3.033320
1999999,0.612356
1000000,0.297862
70000,0.019957
60000,0.017721
1001,0.000296
40000,0.011643
100001,0.031658
50000,0.016152
90000,0.026029
4999996,1.478074
3999997,1.200679
80000,0.024894
2999998,0.943395
10001,0.003177
30000,0.010065
20000,0.006079
9999991,3.003085
1999999,0.596389
1000000,0.302082
70000,0.020031
60000,0.018428
1001,0.000376
40000,0.012046
100001,0.032731
50000,0.014632
90000,0.027564
4999996,1.509052
3999997,1.246033
80000,0.024611
2999998,0.892727
10001,0.003224
30000,0.009660
20000,0.006253
9999991,3.057221
1999999,0.588578
1000000,0.293140
70000,0.020933
60000,0.017181
1001,0.000305
40000,0.012017
100001,0.032235
50000,0.014687
90000,0.028592
4999996,1.508145
3999997,1.216827
80000,0.024884
2999998,0.950700
10001,0.003224
30000,0.009449
20000,0.006565
9999991,3.098010
1999999,0.615131
1000000,0.303740
70000,0.021148
60000,0.017761
1001,0.000295
40000,0.011749
100001,0.032891
50000,0.015621
90000,0.026589
4999996,1.488809
3999997,1.197917
80000,0.023964
2999998,0.940095
10001,0.003551
30000,0.009725
20000,0.006844
9999991,3.079175
1999999,0.592607
1000000,0.304910
70000,0.024052
60000,0.018669
1001,0.000368
40000,0.013869
100001,0.036678
50000,0.015979
90000,0.027042
4999996,1.539032
3999997,1.206948
80000,0.023623
2999998,0.900276
10001,0.003315
30000,0.009293
20000,0.005801
9999991,3.062788
1999999,0.609772
1000000,0.298916
70000,0.020562
60000,0.017666
1001,0.000323
40000,0.012002
100001,0.032910
50000,0.015041
90000,0.026944
4999996,1.542577
3999997,1.215246
80000,0.023406
2999998,0.949324
10001,0.003784
30000,0.010572
20000,0.007201
9999991,3.142832
1999999,0.595670
1000000,0.316322
70000,0.020883
60000,0.018313
1001,0.000344
40000,0.012236
100001,0.032994
50000,0.015177
90000,0.029058
4999996,1.521823
3999997,1.231101
80000,0.023934
2999998,0.958860
10001,0.003256
30000,0.010068
20000,0.007430
9999991,3.060925
1999999,0.606159
1000000,0.304799
70000,0.021225
60000,0.018943
1001,0.000293
40000,0.012930
100001,0.037469
50000,0.015786
90000,0.031165
4999996,1.512014
3999997,1.212759
80000,0.023951
2999998,0.907009
10001,0.003335
30000,0.010001
20000,0.005876
9999991,3.044579
1999999,0.597439
1000000,0.297052
70000,0.020938
60000,0.018010
1001,0.000471
40000,0.012100
100001,0.031922
50000,0.014398
90000,0.027884
4999996,1.542132
3999997,1.207261
80000,0.024625
2999998,0.930807
10001,0.003105
30000,0.010558
20000,0.005877
9999991,3.123868
1999999,0.607855
1000000,0.295114
70000,0.021248
60000,0.018560
1001,0.000514
40000,0.012552
100001,0.033461
50000,0.014541
90000,0.027507
4999996,1.498405
3999997,1.181863
80000,0.023919
2999998,0.879739
10001,0.003186
30000,0.008806
20000,0.006502
9999991,3.010479
1999999,0.591449
1000000,0.299742
70000,0.020513
60000,0.019953
1001,0.000303
40000,0.012101
100001,0.032930
50000,0.016277
90000,0.027520
4999996,1.491277
3999997,1.217739
80000,0.023905
2999998,0.895501
10001,0.003031
30000,0.009711
20000,0.006249
9999991,3.102129
1999999,0.610936
1000000,0.288397
70000,0.020697
60000,0.016908
1001,0.000307
40000,0.011633
100001,0.032819
50000,0.014940
90000,0.026062
4999996,1.594918
3999997,1.241662
80000,0.026550
2999998,0.907829
10001,0.005536
30000,0.009158
20000,0.005683
9999991,3.097041
1999999,0.606397
1000000,0.301733
70000,0.020618
60000,0.018036
1001,0.000312
40000,0.011911
100001,0.034989
50000,0.014660
90000,0.026317
4999996,1.526086
3999997,1.204872
80000,0.026641
2999998,0.916556
10001,0.003360
30000,0.009215
20000,0.007198
9999991,3.060899
1999999,0.634781
1000000,0.309147
70000,0.021946
60000,0.019567
1001,0.000411
40000,0.013036
100001,0.035022
50000,0.015097
90000,0.028405
4999996,1.575407
3999997,1.217920
80000,0.023797
2999998,0.898265
10001,0.003424
30000,0.009085
20000,0.006432
9999991,3.121988
1999999,0.606667
1000000,0.294607
70000,0.020823
60000,0.017389
1001,0.000483
40000,0.011534
100001,0.032933
50000,0.014791
90000,0.027391
4999996,1.587019
3999997,1.201341
80000,0.024253
2999998,0.923228
10001,0.003187
30000,0.008847
20000,0.006363
9999991,3.098060
1999999,0.631012
1000000,0.306884
70000,0.021035
60000,0.017523
1001,0.000301
40000,0.012001
100001,0.033909
50000,0.014959
90000,0.027299
4999996,1.513450
3999997,1.238596
80000,0.026318
2999998,0.910510
10001,0.003128
30000,0.008775
20000,0.005709
9999991,3.046442
1999999,0.640619
1000000,0.308721
70000,0.021571
60000,0.020505
1001,0.000348
40000,0.012918
100001,0.034051
50000,0.015124
90000,0.026511
4999996,1.550746
3999997,1.209523
80000,0.024094
2999998,0.906095
10001,0.003111
30000,0.010167
20000,0.005965
9999991,3.131425
1999999,0.628442
1000000,0.401564
70000,0.024381
60000,0.026346
1001,0.000303
40000,0.012805
100001,0.037027
50000,0.014876
90000,0.028913
4999996,1.624538
3999997,1.189653
80000,0.023892
2999998,0.945375
10001,0.003167
30000,0.011297
20000,0.006275
9999991,3.163659
1999999,0.605380
1000000,0.301947
70000,0.021104
60000,0.017855
1001,0.000293
40000,0.013595
100001,0.032496
50000,0.015384
90000,0.027214
4999996,1.543185
3999997,1.292097
80000,0.024549
2999998,0.898270
10001,0.003135
30000,0.010754
20000,0.006663
9999991,3.072381
1999999,0.659157
1000000,0.305496
70000,0.022821
60000,0.019427
1001,0.000319
40000,0.012963
100001,0.033972
50000,0.014830
90000,0.031993
4999996,1.596170
3999997,1.210973
80000,0.024678
2999998,0.946525
10001,0.004416
30000,0.013399
20000,0.007297
9999991,3.149871
1999999,0.615441
1000000,0.318436
70000,0.021147
60000,0.017734
1001,0.000344
40000,0.013062
100001,0.034666
50000,0.015651
90000,0.027367
4999996,1.519864
3999997,1.211513
80000,0.023966
2999998,0.931792
10001,0.003378
30000,0.011325
20000,0.005887
9999991,3.054575
1999999,0.615460
1000000,0.306936
70000,0.021319
60000,0.018036
1001,0.000292
40000,0.011854
100001,0.031843
50000,0.015239
90000,0.025820
4999996,1.561530
3999997,1.205154
80000,0.023682
2999998,0.899599
10001,0.003016
30000,0.009473
20000,0.006967
9999991,3.140403
1999999,0.631987
1000000,0.341168
70000,0.023113
60000,0.020363
1001,0.000529
40000,0.012784
100001,0.037175
50000,0.015139
90000,0.028978
4999996,1.539753
3999997,1.226901
80000,0.023827
2999998,0.898870
10001,0.002968
30000,0.009642
20000,0.006149
9999991,3.103795
1999999,0.618833
1000000,0.303024
70000,0.021055
60000,0.019348
1001,0.000346
40000,0.012429
100001,0.033744
50000,0.014586
90000,0.026689
4999996,1.518294
3999997,1.224269
80000,0.024213
2999998,0.932435
10001,0.003115
30000,0.012259
20000,0.007988
9999991,3.141201
1999999,0.588110
1000000,0.313935
70000,0.024035
60000,0.019889
1001,0.000300
40000,0.011570
100001,0.033379
50000,0.015421
90000,0.026428
4999996,1.671719
3999997,1.297078
80000,0.025973
2999998,0.903127
10001,0.003148
30000,0.009611
20000,0.006087
9999991,3.103798
1999999,0.637946
1000000,0.300495
70000,0.021326
60000,0.017819
1001,0.000305
40000,0.012802
100001,0.032771
50000,0.014864
90000,0.026473
4999996,1.532551
3999997,1.227397
80000,0.024544
2999998,0.922113
10001,0.003982
30000,0.009739
20000,0.005808
9999991,3.086409
1999999,0.604554
1000000,0.301399
70000,0.022134
60000,0.018152
1001,0.000295
40000,0.012364
100001,0.033339
50000,0.015037
90000,0.027781
4999996,1.563881
3999997,1.310081
80000,0.023720
2999998,0.894153
10001,0.003456
30000,0.009451
20000,0.005819
9999991,3.210296
1999999,0.623887
1000000,0.301241
70000,0.020502
60000,0.017579
1001,0.000353
40000,0.012088
100001,0.032982
50000,0.015168
90000,0.027202
4999996,1.537243
3999997,1.216343
80000,0.024345
2999998,0.922198
10001,0.003314
30000,0.010048
20000,0.005927
9999991,3.060173
1999999,0.602258
1000000,0.300707
70000,0.020956
60000,0.018009
1001,0.000292
40000,0.011657
100001,0.032833
50000,0.015744
90000,0.027740
4999996,1.556401
3999997,1.240997
80000,0.023644
2999998,0.918713
10001,0.004045
30000,0.009482
20000,0.006121
9999991,3.064128
1999999,0.616573
1000000,0.325430
70000,0.023440
60000,0.023834
1001,0.000516
40000,0.014081
100001,0.033782
50000,0.014957
90000,0.027008
4999996,1.557293
3999997,1.247186
80000,0.023811
2999998,0.926822
10001,0.003071
30000,0.010442
20000,0.007592
9999991,3.297033
1999999,0.630948
1000000,0.313383
70000,0.022877
60000,0.020367
1001,0.000387
40000,0.013682
100001,0.035841
50000,0.015161
90000,0.034112
4999996,1.536671
3999997,1.295980
80000,0.024964
2999998,0.918163
10001,0.003710
30000,0.010419
20000,0.005950
9999991,3.215055
1999999,0.629945
1000000,0.313182
70000,0.026450
60000,0.018305
1001,0.000306
40000,0.012638
100001,0.033137
50000,0.015994
90000,0.028261
4999996,1.583964
3999997,1.275968
80000,0.027282
2999998,1.019313
10001,0.003943
30000,0.010221
20000,0.007179
9999991,3.263196
1999999,0.640128
1000000,0.386500
70000,0.021541
60000,0.020422
1001,0.000296
40000,0.015125
100001,0.033607
50000,0.017542
90000,0.026604
4999996,1.500358
3999997,1.235242
80000,0.023891
2999998,0.923257
10001,0.003491
30000,0.011453
20000,0.006104
9999991,3.142823
1999999,0.627182
1000000,0.302345
70000,0.020920
60000,0.017960
1001,0.000293
40000,0.013660
100001,0.034101
50000,0.014916
90000,0.027205
4999996,1.585745
3999997,1.279882
80000,0.026934
2999998,0.907165
10001,0.003834
30000,0.009714
20000,0.008027
9999991,3.050173
1999999,0.595970
1000000,0.318103
70000,0.021824
60000,0.018997
1001,0.000322
40000,0.011723
100001,0.031958
50000,0.015461
90000,0.026989
4999996,1.626163
3999997,1.234442
80000,0.032557
2999998,0.915898
10001,0.003170
30000,0.009711
20000,0.005770
9999991,3.210094
1999999,0.624431
1000000,0.459185
70000,0.037840
60000,0.022971
1001,0.000495
40000,0.017841
100001,0.034088
50000,0.014676
90000,0.026316
4999996,1.569712
3999997,1.328545
80000,0.025303
2999998,0.924482
10001,0.003067
30000,0.010766
20000,0.006637
9999991,3.112977
1999999,0.594055
