Size,Seconds
1000000,0.279651
4999996,1.378825
3999997,1.125906
2999998,0.836235
1999999,0.558855
1000000,0.272768
4999996,1.379160
3999997,1.107724
2999998,0.843748
1999999,0.549520
1000000,0.272436
4999996,1.389888
3999997,1.108784
2999998,0.841563
1999999,0.552406
1000000,0.274232
4999996,1.379243
3999997,1.111380
2999998,0.828141
1999999,0.560201
1000000,0.280029
4999996,1.496543
3999997,1.109549
2999998,0.828473
1999999,0.553077
1000000,0.273432
4999996,1.398197
3999997,1.101319
2999998,0.975637
1999999,0.732052
1000000,0.281347
4999996,1.392128
3999997,1.106890
2999998,0.835771
1999999,0.552578
1000000,0.273303
4999996,1.384170
3999997,1.170825
2999998,0.832101
1999999,0.548580
1000000,0.272969
4999996,1.384867
3999997,1.107133
2999998,0.829212
1999999,0.551916
1000000,0.278868
4999996,1.380627
3999997,1.103411
2999998,0.826936
1999999,0.551932
