Size,Seconds
1000000,0.276209
700000,0.198932
600000,0.171737
300000,0.082332
200000,0.054956
900000,0.248609
800000,0.219742
400000,0.114782
500000,0.136527
1000000,0.275612
700000,0.193182
600000,0.165189
300000,0.082833
200000,0.055237
900000,0.253485
800000,0.224336
400000,0.111189
500000,0.140883
1000000,0.282134
700000,0.196792
600000,0.165898
300000,0.082378
200000,0.055369
900000,0.250051
800000,0.225633
400000,0.115189
500000,0.139818
1000000,0.281199
700000,0.194503
600000,0.168968
300000,0.083222
200000,0.056135
900000,0.251578
800000,0.221119
400000,0.109870
500000,0.141578
1000000,0.282570
700000,0.196933
600000,0.165228
300000,0.085710
200000,0.055362
900000,0.256927
800000,0.225320
400000,0.112368
500000,0.138652
1000000,0.278866
700000,0.196706
600000,0.168984
300000,0.082657
200000,0.055956
900000,0.249028
800000,0.221225
400000,0.112279
500000,0.137089
1000000,0.278474
700000,0.194843
600000,0.165962
300000,0.082451
200000,0.056214
900000,0.255392
800000,0.226226
400000,0.110182
500000,0.141507
1000000,0.282277
700000,0.197169
600000,0.165876
300000,0.083203
200000,0.054544
900000,0.250928
800000,0.225516
400000,0.113085
500000,0.140584
1000000,0.279092
700000,0.195028
600000,0.167862
300000,0.082715
200000,0.058432
900000,0.252736
800000,0.226395
400000,0.110753
500000,0.143154
1000000,0.286262
700000,0.199828
600000,0.166317
300000,0.083564
200000,0.055360
900000,0.252354
800000,0.221609
400000,0.120641
500000,0.152928
