Size,Seconds
1000000,1.557003
100,0.000010
100000,0.021393
700000,0.778298
600000,0.573477
300000,0.154954
200000,0.072927
900000,1.267396
800000,1.005325
1000,0.000076
10000,0.000746
400000,0.262310
500000,0.401526
1000000,1.590789
100,0.000007
100000,0.021235
700000,0.785464
600000,0.573912
300000,0.155659
200000,0.072123
900000,1.281893
800000,1.008526
1000,0.000058
10000,0.000665
400000,0.264797
500000,0.401264
1000000,1.555637
100,0.000008
100000,0.021680
700000,0.776784
600000,0.575296
300000,0.154753
200000,0.073361
900000,1.271494
800000,1.008460
1000,0.000048
10000,0.000666
400000,0.277978
500000,0.404860
1000000,1.570074
100,0.000005
100000,0.021819
700000,0.778052
600000,0.574254
300000,0.155589
200000,0.072085
900000,1.281998
800000,1.008087
1000,0.000045
10000,0.000667
400000,0.265156
500000,0.405629
1000000,1.555223

100000,0.026211
700000,0.778791
600000,0.577786
300000,0.154439
200000,0.071966
900000,1.264425
800000,1.011408
1000,0.000045
10000,0.000665
400000,0.265723
500000,0.407117
1000000,1.566124
100,0.000007
100000,0.021559
700000,0.781426
600000,0.579558
300000,0.155587
200000,0.073125
900000,1.273964
800000,1.005911
1000,0.000063
10000,0.000666
400000,0.263569
500000,0.402934
1000000,1.560416
100,0.000006
100000,0.021498
700000,0.776072
600000,0.576999
300000,0.155690
200000,0.072118
900000,1.267815
800000,1.004720
1000,0.000082
10000,0.000706
400000,0.264291
500000,0.410416
1000000,1.561807
100,0.000006
100000,0.021184
700000,0.778064
600000,0.574050
300000,0.155877
200000,0.073367
900000,1.265101
800000,1.006584
1000,0.000046
10000,0.000666
400000,0.266774
500000,0.406621
1000000,1.569572
100,0.000006
100000,0.021865
700000,0.776792
600000,0.575618
300000,0.153147
200000,0.072286
900000,1.263767
800000,1.005199
1000,0.000049
10000,0.000664
400000,0.266767
500000,0.406030
1000000,1.557205
100,0.000006
100000,0.022526
700000,0.777035
600000,0.575796
300000,0.154506
200000,0.075517
900000,1.270543
800000,1.009906
1000,0.000045
10000,0.000665
400000,0.263353
500000,0.407647
1000000,1.562716
100,0.000005
100000,0.022452
700000,0.777888
600000,0.579168
300000,0.155763
200000,0.071917
900000,1.292979
800000,1.021093
1000,0.000081
10000,0.000665
400000,0.266101
500000,0.509392
1000000,1.568969

100000,0.023154
700000,0.787644
600000,0.583068
300000,0.157552
200000,0.073102
900000,1.277261
800000,1.009812
1000,0.000066
10000,0.000665
400000,0.264310
500000,0.405006
1000000,1.567326
100,0.000006
100000,0.022036
700000,0.784520
600000,0.585537
300000,0.156613
200000,0.072587
900000,1.267264
800000,1.012907
1000,0.000058
10000,0.000664
400000,0.310685
500000,0.499652
1000000,1.645614
100,0.000006
100000,0.022188
700000,0.792337
600000,0.579436
300000,0.157728
200000,0.076754
900000,1.267603
800000,1.005292
1000,0.000084
10000,0.000664
400000,0.265966
500000,0.406188
1000000,1.591237
100,0.000007
100000,0.021718
700000,0.780439
600000,0.575552
300000,0.157012
200000,0.071786
900000,1.272512
800000,1.013628
1000,0.000051
10000,0.000667
400000,0.268108
500000,0.515331
1000000,2.170480
100,0.000006
100000,0.029803
700000,0.990134
600000,0.725976
300000,0.221694
200000,0.101534
900000,1.835324
800000,1.421460
1000,0.000064
10000,0.000942
400000,0.374226
500000,0.564687
1000000,2.134029
100,0.000007
100000,0.025725
700000,1.050861
600000,0.754292
300000,0.204961
200000,0.092983
900000,1.632146
800000,1.223235
1000,0.000080
10000,0.000759
400000,0.275116
500000,0.419867
1000000,1.612086
100,0.000013
100000,0.023324
700000,0.803698
600000,0.596315
300000,0.163782
200000,0.076050
900000,1.312756
800000,1.038864
1000,0.000082
10000,0.000664
400000,0.273929
500000,0.418974
1000000,1.607403
100,0.000006
100000,0.021966
700000,0.805179
600000,0.601713
300000,0.163573
200000,0.074761
900000,1.316109
800000,1.042175
1000,0.000064
10000,0.000665
400000,0.279277
500000,0.425536
1000000,1.616333
100,0.000006
100000,0.021668
700000,0.808137
600000,0.600373
300000,0.164989
200000,0.075768
900000,1.338738
800000,1.048943
1000,0.000062
10000,0.000664
400000,0.279445
500000,0.420549
1000000,1.653880
100,0.000006
100000,0.022290
700000,0.806559
600000,0.600366
300000,0.159887
200000,0.073784
900000,1.313538
800000,1.050126
1000,0.000062
10000,0.000714
400000,0.282445
500000,0.425066
1000000,1.619206
100,0.000013
100000,0.021975
700000,0.810376
600000,0.602103
300000,0.163097
200000,0.075597
900000,1.318392
800000,1.055045
1000,0.000067
10000,0.000726
400000,0.282006
500000,0.426345
1000000,1.624243
100,0.000008
100000,0.022287
700000,0.816338
600000,0.602998
300000,0.162982
200000,0.075114
900000,1.330067
800000,1.055222
1000,0.000074
10000,0.000704
400000,0.278894
500000,0.422394
1000000,1.558060
100,0.000006
100000,0.021922
700000,0.779907
600000,0.575926
300000,0.156033
200000,0.072222
900000,1.271844
800000,1.010194
1000,0.000046
10000,0.000665
400000,0.272001
500000,0.413049
1000000,1.571067
100,0.000006
100000,0.021571
700000,0.785565
600000,0.576636
300000,0.154695
200000,0.072505
900000,1.265942
800000,1.009332
1000,0.000045
10000,0.000667
400000,0.267739
500000,0.419455
1000000,1.558919
100,0.000005
100000,0.021680
700000,0.780224
600000,0.577820
300000,0.156218
200000,0.072235
900000,1.277025
800000,1.016753
1000,0.000045
10000,0.000664
400000,0.267202
500000,0.405819
1000000,1.558741
100,0.000006
100000,0.021409
700000,0.780079
600000,0.580165
300000,0.155058
200000,0.072217
900000,1.267304
800000,1.008860
1000,0.000045
10000,0.000665
400000,0.266332
500000,0.404180
1000000,1.554995
100,0.000008
100000,0.021721
700000,0.778575
600000,0.578780
300000,0.156329
200000,0.071917
900000,1.267087
800000,1.013241
1000,0.000053
10000,0.000664
400000,0.267056
500000,0.406187
1000000,1.559481
100,0.000006
100000,0.021599
700000,0.778084
600000,0.576985
300000,0.154859
200000,0.072104
900000,1.267150
800000,1.003061
1000,0.000060
10000,0.000664
400000,0.265963
500000,0.405281
1000000,1.554120
100,0.000007
100000,0.021478
700000,0.784117
600000,0.576109
300000,0.157385
200000,0.071999
900000,1.264742
800000,1.007073
1000,0.000056
10000,0.000667
400000,0.264022
500000,0.405046
1000000,1.552893
100,0.000013
100000,0.021751
700000,0.785047
600000,0.576744
300000,0.155981
200000,0.073498
900000,1.267154
800000,1.007384
1000,0.000046
10000,0.000666
400000,0.266724
500000,0.406262
1000000,1.551935
100,0.000006
100000,0.021692
700000,0.782360
600000,0.575664
300000,0.154925
200000,0.072013
900000,1.274092
800000,1.006509
1000,0.000074
10000,0.000667
400000,0.264429
500000,0.403772
1000000,1.553325
100,0.000006
100000,0.021408
700000,0.779102
600000,0.576472
300000,0.155741
200000,0.071856
900000,1.279967
800000,1.012285
1000,0.000049
10000,0.000667
400000,0.266771
500000,0.407688
1000000,1.562746
100,0.000006
100000,0.021442
700000,0.779824
600000,0.576062
300000,0.155111
200000,0.072189
900000,1.291930
800000,1.011710
1000,0.000055
10000,0.000665
400000,0.264037
500000,0.402605
1000000,1.559680
100,0.000006
100000,0.021930
700000,0.783204
600000,0.577226
300000,0.156181
200000,0.072685
900000,1.272015
800000,1.007713
1000,0.000111
10000,0.000666
400000,0.267718
500000,0.409699
1000000,1.556504
100,0.000006
100000,0.021776
700000,0.783478
600000,0.587406
300000,0.154594
200000,0.071913
900000,1.266842
800000,1.007835
1000,0.000060
10000,0.000666
400000,0.266531
500000,0.406006
1000000,1.556144
100,0.000006
100000,0.021664
700000,0.775701
600000,0.575839
300000,0.154133
200000,0.072296
900000,1.268355
800000,1.006361
1000,0.000049
10000,0.000668
400000,0.267433
500000,0.406129
1000000,1.562260
100,0.000008
100000,0.022053
700000,0.780602
600000,0.578230
300000,0.154536
200000,0.072388
900000,1.269469
800000,1.005456
1000,0.000064
10000,0.000714
400000,0.267057
500000,0.406639
1000000,1.556281
100,0.000006
100000,0.021394
700000,0.781057
600000,0.577292
300000,0.154934
200000,0.072053
900000,1.266515
800000,1.013378
1000,0.000046
10000,0.000665
400000,0.267422
500000,0.407771
1000000,1.555254
100,0.000008
100000,0.022621
700000,0.806262
600000,0.576787
300000,0.154623
200000,0.071849
900000,1.264823
800000,1.007245
1000,0.000059
10000,0.000665
400000,0.268309
500000,0.408173
1000000,1.554308
100,0.000005
100000,0.021498
700000,0.790423
600000,0.576485
300000,0.156992
200000,0.074407
900000,1.264370
800000,1.007197
1000,0.000052
10000,0.000665
400000,0.264908
500000,0.408453
1000000,1.554285
100,0.000006
100000,0.021569
700000,0.784510
600000,0.575888
300000,0.155575
200000,0.072105
900000,1.265520
800000,1.009068
1000,0.000058
10000,0.000666
400000,0.263862
500000,0.402441
1000000,1.558047
100,0.000007
