Size,Seconds
100,0.000005
100,0.000006
100,0.000006
100,0.000006
100,0.000008
100,0.000006
100,0.000005
100,0.000005
100,0.000005
100,0.000007
1000,0.000045
1000,0.000045
1000,0.000046
1000,0.000045
1000,0.000044
1000,0.000044
1000,0.000042
1000,0.000043
1000,0.000043
1000,0.000046
10000,0.000847
10000,0.000843
10000,0.000852
10000,0.000847
10000,0.000829
10000,0.000860
10000,0.001001
10000,0.000822
10000,0.000816
10000,0.000821
100000,0.041130
100000,0.040518
100000,0.041107
100000,0.043061
100000,0.044481
100000,0.041646
100000,0.040999
100000,0.041127
100000,0.040555
100000,0.040985
1000000,3.155050
1000000,3.123202
1000000,3.087201
1000000,3.141750
1000000,3.174796
1000000,3.083798
1000000,3.138951
1000000,3.139963
1000000,3.082145
1000000,3.174957
