Size,Seconds
1000000,1.654256
100,0.000007
100000,0.023134
700000,0.821271
600000,0.589131
300000,0.159102
200000,0.073906
900000,1.370065
800000,1.060413
1000,0.000072
10000,0.000689
400000,0.282734
500000,0.418295
1000000,1.649558
100,0.000007
100000,0.021548
700000,0.960306
600000,0.587037
300000,0.162695
200000,0.074547
900000,1.306089
800000,1.062454
1000,0.000073
10000,0.000705
400000,0.291479
500000,0.419451
1000000,1.605793
100,0.000006
100000,0.021384
700000,0.810919
600000,0.598484
300000,0.174930
200000,0.084045
900000,1.321935
800000,1.042596
1000,0.000065
10000,0.000664
400000,0.271009
500000,0.420025
1000000,1.669769
100000,0.023208
700000,0.814568
600000,0.591106
300000,0.161174
200000,0.073185
900000,1.312286
800000,1.044008
1000,0.000060
10000,0.000700
400000,0.269212
500000,0.419388
1000000,1.606541
100,0.000007
100000,0.021525
700000,0.855119
600000,0.598988
300000,0.158615
200000,0.073673
900000,1.312123
800000,1.041835
1000,0.000103
10000,0.000665
400000,0.273037
500000,0.494411
1000000,1.600554
100,0.000006
100000,0.021673
700000,0.795272
600000,0.596087
300000,0.159255
200000,0.074455
900000,1.356298
800000,1.050310
1000,0.000111
10000,0.000684
400000,0.272503
500000,0.417997
1000000,1.669461
100,0.000007
100000,0.022441
700000,0.809288
600000,0.597124
300000,0.161445
200000,0.073888
900000,1.299477
800000,1.080239
1000,0.000058
10000,0.000686
400000,0.272705
500000,0.418454
1000000,1.604301
100,0.000007
100000,0.021811
700000,0.815686
600000,0.636265
300000,0.161671
200000,0.076975
900000,1.302785
800000,1.031944
1000,0.000096
10000,0.000665
400000,0.267765
500000,0.437931
1000000,1.612125
100,0.000006
100000,0.022113
700000,0.801481
600000,0.592432
300000,0.162761
200000,0.073944
900000,1.424290
800000,1.043324
1000,0.000105
10000,0.000754
400000,0.274749
500000,0.419185
1000000,1.658837
100,0.000005
100000,0.023279
700000,0.801109
600000,0.591890
300000,0.155749
200000,0.073667
900000,1.300966
800000,1.090863
1000,0.000109
10000,0.000720
400000,0.273320
500000,0.414708
1000000,1.597731
100,0.000007
100000,0.022027
700000,0.797403
600000,0.624544
300000,0.156542
200000,0.074222
900000,1.310454
800000,1.037054
1000,0.000116
10000,0.000664
400000,0.273516
500000,0.419454
1000000,1.646768
100,0.000007
100000,0.023026
700000,0.803295
600000,0.588334
300000,0.160193
200000,0.074082
900000,1.343328
800000,1.045224
1000,0.000060
10000,0.000667
400000,0.270222
500000,0.410756
1000000,1.596454
100,0.000012
100000,0.021996
700000,0.877020
600000,0.589130
300000,0.158199
200000,0.074845
900000,1.295892
800000,1.038916
1000,0.000104
10000,0.000724
400000,0.304053
500000,0.415586
1000000,1.607865
100,0.000006
100000,0.021525
700000,0.806058
600000,0.599444
300000,0.177381
200000,0.091634
900000,1.334356
800000,1.047474
1000,0.000062
10000,0.000686
400000,0.273017
500000,0.419313
1000000,1.703984
100,0.000007
100000,0.022644
700000,0.810163
600000,0.589824
300000,0.178529
200000,0.080903
900000,1.327284
800000,1.035470
1000,0.000075
10000,0.000684
400000,0.270931
500000,0.417175
1000000,1.610153
100,0.000006
100000,0.021444
700000,0.804280
600000,0.647453
300000,0.154841
200000,0.077310
900000,1.306692
800000,1.050393
1000,0.000063
10000,0.000706
400000,0.311136
500000,0.423780
1000000,1.602034
100,0.000006
100000,0.021273
700000,0.802843
600000,0.602456
300000,0.159886
200000,0.073481
900000,1.353913
800000,1.036224
1000,0.000106
10000,0.000747
400000,0.275481
500000,0.416059
1000000,1.661610
100,0.000006
100000,0.022128
700000,0.808371
600000,0.595144
300000,0.157076
200000,0.073813
900000,1.306501
800000,1.090213
1000,0.000101
10000,0.000685
400000,0.279036
500000,0.420647
1000000,1.616154
100,0.000007
100000,0.021700
700000,0.812938
600000,0.599272
300000,0.159582
200000,0.075536
900000,1.318561
800000,1.044279
1000,0.000105
10000,0.000721
400000,0.271765
500000,0.435947
1000000,1.611807
100,0.000010
100000,0.021474
700000,0.800494
600000,0.586814
300000,0.160467
200000,0.074186
900000,1.389039
800000,1.042547
1000,0.000108
10000,0.000734
400000,0.274775
500000,0.420870
1000000,1.682720
100,0.000007
100000,0.022830
700000,0.805140
600000,0.592802
300000,0.159288
200000,0.073333
900000,1.300133
800000,1.088794
1000,0.000106
10000,0.000732
400000,0.272766
500000,0.414879
1000000,1.603011
100,0.000006
100000,0.021645
700000,0.800923
600000,0.641450
300000,0.156769
200000,0.073191
900000,1.316723
800000,1.043513
1000,0.000088
10000,0.000733
400000,0.274128
500000,0.419034
1000000,1.655437
100,0.000011
100000,0.022586
700000,0.802835
600000,0.588818
300000,0.159692
200000,0.074217
900000,1.348786
800000,1.047978
1000,0.000098
10000,0.000686
400000,0.276506
500000,0.414803
1000000,1.610133
100,0.000007
100000,0.022553
700000,0.863242
600000,0.596156
300000,0.157047
200000,0.079454
900000,1.304640
800000,1.053162
1000,0.000124
10000,0.000903
400000,0.284941
500000,0.415003
1000000,1.606699
100,0.000006
100000,0.021458
700000,0.795762
600000,0.596406
300000,0.179371
200000,0.082307
900000,1.305358
800000,1.038948
1000,0.000097
10000,0.000762
400000,0.273866
500000,0.421941
1000000,1.697139
100,0.000007
100000,0.022229
700000,0.807549
600000,0.588112
300000,0.159637
200000,0.074051
900000,1.319113
800000,1.044261
1000,0.000061
10000,0.000686
400000,0.277829
500000,0.423482
1000000,1.609440
100,0.000005
100000,0.021319
700000,0.849044
600000,0.593645
300000,0.160821
200000,0.073589
900000,1.302465
800000,1.034693
1000,0.000112
10000,0.000708
400000,0.284744
500000,0.453781
1000000,1.599502
100,0.000006
100000,0.021527
700000,0.805477
600000,0.593174
300000,0.163412
200000,0.077457
900000,1.324269
800000,1.035169
1000,0.000104
10000,0.000683
400000,0.273036
500000,0.413910
1000000,1.653696
100,0.000007
100000,0.021851
700000,0.815126
600000,0.598383
300000,0.160649
200000,0.073148
900000,1.307183
800000,1.082341
1000,0.000057
10000,0.000720
400000,0.276201
500000,0.414532
1000000,1.601314
100,0.000006
100000,0.021572
700000,0.812202
600000,0.645546
300000,0.158387
200000,0.076894
900000,1.303111
800000,1.047862
1000,0.000064
10000,0.000683
400000,0.272314
500000,0.442880
1000000,1.615319
100,0.000007
100000,0.021365
700000,0.799570
600000,0.588765
300000,0.159347
200000,0.075212
900000,1.390178
800000,1.050137
1000,0.000114
10000,0.000754
400000,0.274367
500000,0.418641
1000000,1.650067
100,0.000007
100000,0.022791
700000,0.801413
600000,0.592855
300000,0.161705
200000,0.074637
900000,1.306242
800000,1.111975
1000,0.000110
10000,0.000701
400000,0.278896
500000,0.416146
1000000,1.598453
100,0.000007
100000,0.021681
700000,0.798409
600000,0.650859
300000,0.156967
200000,0.073340
900000,1.317396
800000,1.040899
1000,0.000115
10000,0.000664
400000,0.270847
500000,0.421350
1000000,1.674987
100,0.000006
100000,0.022368
700000,0.807554
600000,0.589304
300000,0.159987
200000,0.073486
900000,1.348142
800000,1.052208
1000,0.000107
10000,0.000684
400000,0.269752
500000,0.415386
1000000,1.598981
100,0.000007
100000,0.022694
700000,0.844160
600000,0.589617
300000,0.155691
200000,0.077645
900000,1.307928
800000,1.074806
1000,0.000103
10000,0.000689
400000,0.292211
500000,0.417250
1000000,1.605191
100,0.000008
100000,0.022669
700000,0.800635
600000,0.602229
300000,0.174597
200000,0.085701
900000,1.301599
800000,1.042924
1000,0.000117
10000,0.000665
400000,0.275012
500000,0.418923
1000000,1.660351
100,0.000007
100000,0.022309
700000,0.807014
600000,0.592440
300000,0.158656
200000,0.073131
900000,1.337539
800000,1.032868
1000,0.000106
10000,0.000700
400000,0.271028
500000,0.418770
1000000,1.591180
100,0.000011
100000,0.021402
700000,0.855484
600000,0.591675
300000,0.157040
200000,0.074218
900000,1.313502
800000,1.031779
1000,0.000056
10000,0.000685
400000,0.284187
500000,0.444814
1000000,1.605092
100,0.000006
100000,0.021366
700000,0.799918
600000,0.592278
300000,0.159599
200000,0.076711
900000,1.318571
800000,1.036380
1000,0.000107
10000,0.000667
400000,0.273081
500000,0.414611
1000000,1.657598
100,0.000007
100000,0.023101
700000,0.800688
600000,0.595247
300000,0.159350
200000,0.072870
900000,1.306952
800000,1.085136
1000,0.000111
10000,0.000662
400000,0.276239
500000,0.419800
1000000,1.595811
100,0.000006
100000,0.021412
700000,0.799309
600000,0.614404
300000,0.155998
200000,0.073001
900000,1.304718
800000,1.031761
1000,0.000109
10000,0.000665
400000,0.273228
500000,0.432731
1000000,1.611206
100,0.000008
100000,0.021494
700000,0.804863
600000,0.589833
300000,0.159589
200000,0.074469
900000,1.418918
800000,1.038848
1000,0.000068
10000,0.000665
400000,0.269921
500000,0.414496
1000000,1.630586
100,0.000005
100000,0.025724
700000,0.801751
600000,0.596362
300000,0.160843
200000,0.073823
900000,1.294056
800000,1.089511
1000,0.000060
10000,0.000663
400000,0.271331
500000,0.415049
1000000,1.610623
100,0.000006
100000,0.022221
700000,0.803562
600000,0.630103
300000,0.158012
200000,0.073242
900000,1.304498
800000,1.034505
1000,0.000107
10000,0.000665
400000,0.272207
500000,0.413564
1000000,1.646955
100,0.000006
100000,0.022376
700000,0.800495
600000,0.587578
300000,0.159325
200000,0.074562
900000,1.343667
800000,1.043205
1000,0.000112
10000,0.000686
400000,0.273311
500000,0.414754
1000000,1.599213
