Size,Seconds
1000000,7.970953
70000,0.043059
60000,0.030835
1001,0.000058
40000,0.014091
100001,0.007783
50000,0.021440
90000,0.065898
80000,0.070587
10001,0.000763
30000,0.011295
20000,0.004566
1999999,31.779595
1000000,8.110467
70000,0.051179
60000,0.035834
1000,0.000063
40000,0.015034
100000,0.008814
50000,0.023634
90000,0.078187
80000,0.061721
10000,0.000742
30000,0.009936
20000,0.006165
1999999,31.298926
1000000,7.961797
70000,0.043118
60000,0.031704
1000,0.000063
40000,0.015332
100000,0.007506
50000,0.021249
90000,0.066209
80000,0.059028
10000,0.000666
30000,0.009566
20000,0.004284
1999999,32.030286
