Size,Seconds
262144,0.073096
524288,0.157913
256,0.000074
512,0.000140

131072,0.036093
65536,0.018327


16384,0.007401
32768,0.013507

4,0.000011
2048,0.000908
1024,0.000304

2,0.000007
4096,0.001450
8192,0.002782
1,0.000009
262144,0.072314
524288,0.146265
256,0.000104
512,0.000238

131072,0.037268
65536,0.017951


16384,0.004797
32768,0.011854


2048,0.000572
1024,0.000459

2,0.000009
4096,0.001154
8192,0.003560
1,0.000006
262144,0.074027
524288,0.151992
256,0.000181
512,0.000147

131072,0.037382
65536,0.019324

128,0.000062
16384,0.006016
32768,0.012648


2048,0.000837
1024,0.000472

2,0.000018
4096,0.001667
8192,0.002286
1,0.000010
262144,0.077406
524288,0.148149
256,0.000078
512,0.000146

131072,0.036357
65536,0.021286
32,0.000041

16384,0.006074
32768,0.011751


2048,0.000983
1024,0.000352

2,0.000007
4096,0.001613
8192,0.002403
1,0.000024
262144,0.072732
524288,0.147297
256,0.000075
512,0.000143

131072,0.036717
65536,0.017979


16384,0.005618
32768,0.010411


2048,0.000589
1024,0.000434

2,0.000012
4096,0.001139
8192,0.002769
1,0.000010
262144,0.075820
524288,0.146139
256,0.000074
512,0.000149

131072,0.038304
65536,0.021551


16384,0.006554
32768,0.011758


2048,0.000899
1024,0.000351

2,0.000007
4096,0.001996
8192,0.003676
1,0.000007
262144,0.073395
524288,0.164111
256,0.000121
512,0.000149

131072,0.038667
65536,0.020063


16384,0.006729
32768,0.010870


2048,0.000907
1024,0.000440

2,0.000007
4096,0.001600
8192,0.003189
1,0.000011
262144,0.079559
524288,0.148164
256,0.000089
512,0.000145

131072,0.037693
65536,0.019237


16384,0.007062
32768,0.011907


2048,0.000861
1024,0.000458

2,0.000013
4096,0.001588
8192,0.002479
1,0.000010
262144,0.074895
524288,0.147519
256,0.000075
512,0.000146

131072,0.036379
65536,0.018774


16384,0.006064
32768,0.009983


2048,0.000956
1024,0.000501

2,0.000011
4096,0.001454
8192,0.003543
1,0.000011
262144,0.071899
524288,0.148592
256,0.000074
512,0.000145

131072,0.041549
65536,0.019911


16384,0.006570
32768,0.011536


2048,0.000899
1024,0.000290

2,0.000010
4096,0.001872
8192,0.002624
1,0.000010
