Size,Seconds
700000,1.544352
90000,0.055733
1000,0.000260
900000,2.487879
500000,0.819093
80000,0.042221
100000,0.052946

300000,0.324557
600000,1.159836
20000,0.006758
60000,0.025689
800000,1.983591
400000,0.544313
1000000,3.038438
40000,0.015556
30000,0.010414
10000,0.003034
50000,0.020189
70000,0.031308
200000,0.159761
700000,1.589814
90000,0.047043
1000,0.000265
900000,2.507354
500000,0.826468
80000,0.038024
100000,0.052509

300000,0.327177
600000,1.156701
20000,0.006338
60000,0.030369
800000,1.985412
400000,0.546592
1000000,3.040930
40000,0.015577
30000,0.010598
10000,0.003112
50000,0.020065
70000,0.031154
200000,0.161282
700000,1.561771
90000,0.046005
1000,0.000276
900000,2.598852
500000,0.845108
80000,0.038695
100000,0.052510

300000,0.327034
600000,1.171348
20000,0.006318
60000,0.026639
800000,1.995686
400000,0.547980
1000000,3.126345
40000,0.016160
30000,0.011711
10000,0.002893
50000,0.024353
70000,0.034872
200000,0.170991
700000,1.606661
90000,0.047594
1000,0.000444
900000,2.571544
500000,0.856004
80000,0.040742
100000,0.057757

300000,0.342641
600000,1.194453
20000,0.006579
60000,0.027740
800000,2.053773
400000,0.589816
1000000,3.273334
40000,0.018126
30000,0.012558
10000,0.003492
50000,0.021253
70000,0.033730
200000,0.177018
700000,1.646512
90000,0.047726
1000,0.000268
900000,2.688145
500000,0.894541
80000,0.041113
100000,0.057315

300000,0.356129
600000,1.283722
20000,0.007319
60000,0.026814
800000,2.127933
400000,0.549023
1000000,3.469217
40000,0.019482
30000,0.011613
10000,0.004048
50000,0.022139
70000,0.036881
200000,0.188926
700000,1.786782
90000,0.052343
1000,0.000388
900000,2.679501
500000,0.866909
80000,0.040609
100000,0.054021

300000,0.334723
600000,1.189298
20000,0.006516
60000,0.028857
800000,2.049745
400000,0.581717
1000000,3.251202
40000,0.017766
30000,0.012596
10000,0.004607
50000,0.022259
70000,0.032548
200000,0.171914
700000,1.709870
90000,0.050004
1000,0.000269
900000,2.619815
500000,0.848035
80000,0.041289
100000,0.061045

300000,0.337981
600000,1.209317
20000,0.006879
60000,0.028170
800000,2.055640
400000,0.568158
1000000,3.189026
40000,0.016000
30000,0.010885
10000,0.003503
50000,0.021092
70000,0.032766
200000,0.162030
700000,1.612972
90000,0.052976
1000,0.000277
900000,2.656538
500000,0.853213
80000,0.040868
100000,0.053611

300000,0.334167
600000,1.192042
20000,0.007019
60000,0.028207
800000,2.030947
400000,0.557270
1000000,3.148909
40000,0.015612
30000,0.011521
10000,0.003675
50000,0.021125
70000,0.034112
200000,0.162315
700000,1.558822
90000,0.045512
1000,0.000276
900000,2.631996
500000,0.885160
80000,0.039867
100000,0.056603

300000,0.341508
600000,1.266788
20000,0.006556
60000,0.029966
800000,2.084162
400000,0.556210
1000000,3.138723
40000,0.016017
30000,0.011112
10000,0.003144
50000,0.020753
70000,0.032164
200000,0.178718
700000,1.598287
90000,0.046220
1000,0.000276
900000,2.559782
500000,0.821138
80000,0.038451
100000,0.055262

300000,0.327103
600000,1.163493
20000,0.006187
60000,0.025768
800000,1.996513
400000,0.544089
1000000,3.045126
40000,0.015105
30000,0.011832
10000,0.003053
50000,0.021003
70000,0.031443
200000,0.160690
700000,1.556720
90000,0.045898
1000,0.000263
900000,2.490549
500000,0.820253
80000,0.041125
100000,0.052597

300000,0.325341
600000,1.165855
20000,0.006518
60000,0.025283
800000,1.980182
400000,0.545868
1000000,3.043623
40000,0.015523
30000,0.010084
10000,0.003287
50000,0.021059
70000,0.031144
200000,0.160017
700000,1.539690
90000,0.047132
1000,0.000300
900000,2.490383
500000,0.818457
80000,0.041310
100000,0.053096

300000,0.325228
600000,1.151655
20000,0.006591
60000,0.025826
800000,1.984461
400000,0.547935
1000000,3.062562
40000,0.015266
30000,0.010794
10000,0.002987
50000,0.020838
70000,0.031462
200000,0.160507
700000,1.538835
90000,0.045892
1000,0.000273
900000,2.490795
500000,0.819818
80000,0.040431
100000,0.052651

300000,0.327827
600000,1.157066
20000,0.007014
60000,0.025804
800000,2.008172
400000,0.547141
1000000,3.039037
40000,0.015294
30000,0.011191
10000,0.002938
50000,0.021347
70000,0.031162
200000,0.165849
700000,1.540994
90000,0.045220
1000,0.000264
900000,2.491045
500000,0.823413
80000,0.042007
100000,0.052981

300000,0.327857
600000,1.163233
20000,0.006661
60000,0.026003
800000,1.992601
400000,0.548855
1000000,3.160272
40000,0.015260
30000,0.010658
10000,0.003003
50000,0.020570
70000,0.030760
200000,0.160869
700000,1.538514
90000,0.046114
1000,0.000263
900000,2.493693
500000,0.825286
80000,0.038068
100000,0.053148

300000,0.324437
600000,1.164849
20000,0.006505
60000,0.028993
800000,2.020949
400000,0.550174
1000000,3.040307
40000,0.014224
30000,0.009978
10000,0.002784
50000,0.020005
70000,0.031217
200000,0.159466
700000,1.542943
90000,0.044648
1000,0.000260
900000,2.487999
500000,0.820607
80000,0.041338
100000,0.052641

300000,0.325453
600000,1.156009
20000,0.006425
60000,0.027419
800000,1.987696
400000,0.546681
1000000,3.042222
40000,0.016089
30000,0.010393
10000,0.003410
50000,0.020284
70000,0.030860
200000,0.159320
700000,1.558590
90000,0.045302
1000,0.000269
900000,2.496374
500000,0.817659
80000,0.040611
100000,0.052838

300000,0.325151
600000,1.157904
20000,0.006347
60000,0.025377
800000,1.990897
400000,0.547091
1000000,3.056529
40000,0.015286
30000,0.011544
10000,0.002857
50000,0.020707
70000,0.031363
200000,0.161670
700000,1.541308
90000,0.046442
1000,0.000272
900000,2.521778
500000,0.836783
80000,0.038825
100000,0.051967

300000,0.325185
600000,1.154799
20000,0.006199
60000,0.028573
800000,1.992309
400000,0.545741
1000000,3.041115
40000,0.015199
30000,0.010530
10000,0.002882
50000,0.021522
70000,0.031308
200000,0.160341
700000,1.533725
90000,0.045962
1000,0.000278
900000,2.506935
500000,0.825831
80000,0.041137
100000,0.053788

300000,0.350697
600000,1.163064
20000,0.007308
60000,0.026541
800000,1.991441
400000,0.543659
1000000,3.071304
40000,0.015691
30000,0.010256
10000,0.003065
50000,0.021189
70000,0.031619
200000,0.163550
700000,1.546905
90000,0.045848
1000,0.000262
900000,2.490360
500000,0.821349
80000,0.040048
100000,0.052518

300000,0.334071
600000,1.170782
20000,0.006832
60000,0.029539
800000,2.004118
400000,0.543822
1000000,3.041361
40000,0.015972
30000,0.010967
10000,0.003020
50000,0.021054
70000,0.031129
200000,0.160154
700000,1.542881
90000,0.046487
1000,0.000260
900000,2.507944
500000,0.823396
80000,0.038546
100000,0.053010

300000,0.326704
600000,1.154331
20000,0.006329
60000,0.026617
800000,1.980544
400000,0.543403
1000000,3.044309
40000,0.016008
30000,0.010761
10000,0.002920
50000,0.022238
70000,0.031322
200000,0.160789
700000,1.539554
90000,0.045376
1000,0.000276
900000,2.485911
500000,0.826241
80000,0.038106
100000,0.052655

300000,0.326132
600000,1.155658
20000,0.006250
60000,0.027694
800000,1.989302
400000,0.546256
1000000,3.045379
40000,0.015555
30000,0.010186
10000,0.003342
50000,0.020260
70000,0.031339
200000,0.159459
700000,1.539564
90000,0.045440
1000,0.000326
900000,2.488836
500000,0.829627
80000,0.039975
100000,0.052927

300000,0.327431
600000,1.162103
20000,0.006160
60000,0.026450
800000,1.994941
400000,0.544628
1000000,3.065202
40000,0.017837
30000,0.010708
10000,0.003017
50000,0.020564
70000,0.031360
200000,0.160085
700000,1.548841
90000,0.045362
1000,0.000260
900000,2.485395
500000,0.826586
80000,0.038399
100000,0.052718

300000,0.326045
600000,1.161374
20000,0.006452
60000,0.026448
800000,1.984670
400000,0.545633
1000000,3.041412
40000,0.015394
30000,0.010931
10000,0.003042
50000,0.022101
70000,0.031116
200000,0.160779
700000,1.538849
90000,0.044921
1000,0.000327
900000,2.494606
500000,0.824628
80000,0.038974
100000,0.053574

300000,0.326305
600000,1.167628
20000,0.006336
60000,0.029381
800000,1.986646
400000,0.543838
1000000,3.044297
40000,0.015373
30000,0.011257
10000,0.002990
50000,0.020590
70000,0.030927
200000,0.161275
700000,1.542733
90000,0.046043
1000,0.000261
900000,2.498966
500000,0.825427
80000,0.038270
100000,0.053018
100,0.000056
300000,0.327925
600000,1.158609
20000,0.006289
60000,0.026164
800000,1.986021
400000,0.554214
1000000,3.042945
40000,0.015546
30000,0.011480
10000,0.002904
50000,0.021431
70000,0.032540
200000,0.159663
700000,1.550861
90000,0.044871
1000,0.000318
900000,2.500215
500000,0.819594
80000,0.038743
100000,0.053557

300000,0.348191
600000,1.153425
20000,0.006624
60000,0.029008
800000,1.991175
400000,0.544081
1000000,3.051662
40000,0.014907
30000,0.010777
10000,0.003059
50000,0.021142
70000,0.030912
200000,0.172419
700000,1.561995
90000,0.044819
1000,0.000358
900000,2.487407
500000,0.819565
80000,0.040762
100000,0.052163

300000,0.324358
600000,1.154033
20000,0.006283
60000,0.026442
800000,1.985228
400000,0.543095
1000000,3.044517
40000,0.015511
30000,0.012089
10000,0.002937
50000,0.020543
70000,0.032393
200000,0.160680
700000,1.541863
90000,0.045111
1000,0.000277
900000,2.493290
500000,0.821817
80000,0.042033
100000,0.053032

300000,0.326037
600000,1.156701
20000,0.006017
60000,0.025952
800000,2.003861
400000,0.550168
1000000,3.035642
40000,0.014575
30000,0.010010
10000,0.002956
50000,0.020120
70000,0.030867
200000,0.160304
700000,1.540411
90000,0.045465
1000,0.000365
900000,2.483550
500000,0.821561
80000,0.042900
100000,0.052245

300000,0.326273
600000,1.152741
20000,0.006210
60000,0.026821
800000,1.984644
400000,0.547649
1000000,3.037054
40000,0.015483
30000,0.010338
10000,0.002992
50000,0.021602
70000,0.030931
200000,0.160364
700000,1.542556
90000,0.045553
1000,0.000329
900000,2.489874
500000,0.818824
80000,0.042330
100000,0.052750

300000,0.327554
600000,1.157079
20000,0.006608
60000,0.025377
800000,1.981706
400000,0.544938
1000000,3.049412
40000,0.014638
30000,0.010024
10000,0.002953
50000,0.020200
70000,0.031952
200000,0.168562
700000,1.556108
90000,0.045606
1000,0.000260
900000,2.525159
500000,0.817200
80000,0.041030
100000,0.052956

300000,0.325913
600000,1.158218
20000,0.006382
60000,0.026651
800000,1.984529
400000,0.543996
1000000,3.045112
40000,0.015257
30000,0.010579
10000,0.003113
50000,0.020981
70000,0.030970
200000,0.160648
700000,1.539435
90000,0.045349
1000,0.000260
900000,2.567249
500000,0.837709
80000,0.041497
100000,0.060538

300000,0.339070
600000,1.179793
20000,0.006760
60000,0.026255
800000,2.058857
400000,0.558495
1000000,3.122669
40000,0.015951
30000,0.010467
10000,0.002930
50000,0.019996
70000,0.038648
200000,0.163275
700000,1.637326
90000,0.046023
1000,0.000278
900000,2.555529
500000,0.830262
80000,0.038719
100000,0.052310

300000,0.335090
600000,1.176088
20000,0.006681
60000,0.027102
800000,2.040744
400000,0.543292
1000000,3.055263
40000,0.016427
30000,0.011099
10000,0.003186
50000,0.020866
70000,0.030859
200000,0.167713
700000,1.574244
90000,0.049436
1000,0.000305
900000,2.546153
500000,0.860879
80000,0.042926
100000,0.053835

300000,0.342891
600000,1.217001
20000,0.006436
60000,0.034462
800000,2.045100
400000,0.564601
1000000,3.152841
40000,0.015277
30000,0.011283
10000,0.003666
50000,0.023213
70000,0.032911
200000,0.171488
700000,1.586596
90000,0.047258
1000,0.000339
900000,2.576888
500000,0.839631
80000,0.038611
100000,0.052960

300000,0.338793
600000,1.214822
20000,0.006643
60000,0.031296
800000,2.097455
400000,0.577484
1000000,3.133980
40000,0.016372
30000,0.011479
10000,0.002987
50000,0.020862
70000,0.034837
200000,0.160545
700000,1.631336
90000,0.045927
1000,0.000304
900000,2.556465
500000,0.837893
80000,0.039392
100000,0.059816

300000,0.333506
600000,1.191240
20000,0.006438
60000,0.025928
800000,2.040205
400000,0.576959
1000000,3.099277
40000,0.016117
30000,0.010841
10000,0.002904
50000,0.020656
70000,0.031669
200000,0.162063
700000,1.567781
90000,0.047063
1000,0.000318
900000,2.635179
500000,0.885723
80000,0.042320
100000,0.055841

300000,0.336440
600000,1.191276
20000,0.006514
60000,0.027364
800000,2.030619
400000,0.542506
1000000,3.207983
40000,0.015706
30000,0.010683
10000,0.003080
50000,0.020433
70000,0.031722
200000,0.163679
700000,1.561554
90000,0.051461
1000,0.000334
900000,2.543502
500000,0.828994
80000,0.037982
100000,0.054359
100,0.000058
300000,0.323858
600000,1.162789
20000,0.007137
60000,0.026344
800000,2.009026
400000,0.545843
1000000,3.073142
40000,0.015288
30000,0.012397
10000,0.002980
50000,0.025420
70000,0.031065
200000,0.162809
700000,1.561980
90000,0.045409
1000,0.000298
900000,2.495324
500000,0.821193
80000,0.038601
100000,0.052228

300000,0.323922
600000,1.154968
20000,0.006313
60000,0.027417
800000,1.997054
400000,0.545838
1000000,3.051046
40000,0.015471
30000,0.011487
10000,0.002907
50000,0.020576
70000,0.031859
200000,0.160374
700000,1.592390
90000,0.046246
1000,0.000269
900000,2.503427
500000,0.820620
80000,0.041212
100000,0.052603

300000,0.325492
600000,1.157283
20000,0.006698
60000,0.027046
800000,2.086114
400000,0.577432
1000000,3.178501
40000,0.015971
30000,0.010691
10000,0.003492
50000,0.021534
70000,0.032698
200000,0.163641
700000,1.598523
90000,0.047918
1000,0.000277
900000,2.509327
500000,0.820838
80000,0.038019
100000,0.052171

300000,0.323344
600000,1.148838
20000,0.006589
60000,0.028052
800000,1.982105
400000,0.545886
1000000,3.102053
40000,0.015612
30000,0.010580
10000,0.003052
50000,0.021552
70000,0.031595
200000,0.172428
700000,1.606958
90000,0.047985
1000,0.000273
900000,2.608039
500000,0.897159
80000,0.042992
100000,0.053569

