Size,Seconds
1000000,0.276264
700000,0.196323
600000,0.172526
300000,0.086203
200000,0.054302
900000,0.248965
800000,0.221390
400000,0.113306
500000,0.136722
1000000,0.280576
700000,0.194042
600000,0.172770
300000,0.082226
200000,0.054411
900000,0.250237
800000,0.223316
400000,0.111599
500000,0.140828
1000000,0.278440
700000,0.196321
600000,0.164009
300000,0.082080
200000,0.055392
900000,0.248627
800000,0.218818
400000,0.110541
500000,0.137522
1000000,0.279297
700000,0.193710
600000,0.169091
300000,0.081906
200000,0.054884
900000,0.245847
800000,0.222772
400000,0.110346
500000,0.135837
1000000,0.278389
700000,0.192171
600000,0.167137
300000,0.082944
200000,0.054930
900000,0.258538
800000,0.224044
400000,0.109037
500000,0.137348
1000000,0.279397
700000,0.195898
600000,0.167871
300000,0.083957
200000,0.054443
900000,0.249773
800000,0.224655
400000,0.114498
500000,0.136879
1000000,0.277640
700000,0.194995
600000,0.166392
300000,0.081564
200000,0.054852
900000,0.246642
800000,0.218501
400000,0.108956
500000,0.137016
1000000,0.274807
700000,0.194286
600000,0.165647
300000,0.085463
200000,0.054603
900000,0.255251
800000,0.223246
400000,0.109617
500000,0.137121
1000000,0.280123
700000,0.197606
600000,0.168393
300000,0.081631
200000,0.056345
900000,0.248924
800000,0.220832
400000,0.112577
500000,0.136363
1000000,0.274901
700000,0.193503
600000,0.165391
300000,0.082323
200000,0.058032
900000,0.249909
800000,0.221492
400000,0.110778
500000,0.140242
1000000,0.280247
700000,0.195819
600000,0.164952
300000,0.085064
200000,0.056064
900000,0.252130
800000,0.227835
400000,0.110574
500000,0.138032
1000000,0.279189
700000,0.194461
600000,0.169286
300000,0.083112
200000,0.054633
900000,0.247987
800000,0.222861
400000,0.110767
500000,0.137562
1000000,0.279931
700000,0.193982
600000,0.167692
300000,0.084537
200000,0.054641
900000,0.252201
800000,0.224827
400000,0.109151
500000,0.141901
1000000,0.278848
700000,0.196933
600000,0.165593
300000,0.081864
200000,0.054486
900000,0.247879
800000,0.222191
400000,0.112933
500000,0.137398
1000000,0.274963
700000,0.193307
600000,0.168642
300000,0.081851
200000,0.054510
900000,0.246273
800000,0.220486
400000,0.111974
500000,0.136099
1000000,0.279180
700000,0.194059
600000,0.165786
300000,0.085093
200000,0.054527
900000,0.251977
800000,0.224417
400000,0.109133
500000,0.136306
1000000,0.279474
700000,0.196389
600000,0.170658
300000,0.083638
200000,0.054665
900000,0.247099
800000,0.220379
400000,0.112958
500000,0.137717
1000000,0.277149
700000,0.192449
600000,0.166625
300000,0.082332
200000,0.054399
900000,0.251996
800000,0.220039
400000,0.110318
500000,0.138999
1000000,0.278556
700000,0.198072
600000,0.165342
300000,0.085644
200000,0.054649
900000,0.252100
800000,0.226117
400000,0.109477
500000,0.138985
1000000,0.276639
700000,0.194717
600000,0.169157
300000,0.081993
200000,0.054542
900000,0.248219
800000,0.229709
400000,0.112724
500000,0.137113
1000000,0.281950
700000,0.195726
600000,0.165557
300000,0.087278
200000,0.054490
900000,0.252222
800000,0.222155
400000,0.109311
500000,0.137156
1000000,0.279898
700000,0.198006
600000,0.169466
300000,0.082888
200000,0.054700
900000,0.247599
800000,0.221809
400000,0.114371
500000,0.137131
1000000,0.276045
700000,0.192444
600000,0.166642
300000,0.081624
200000,0.058219
900000,0.251780
800000,0.224700
400000,0.110658
500000,0.141781
1000000,0.280385
700000,0.199448
600000,0.185483
300000,0.082526
200000,0.055697
900000,0.250752
800000,0.223439
400000,0.115226
500000,0.138226
1000000,0.276056
700000,0.195055
600000,0.167659
300000,0.081919
200000,0.054442
900000,0.251250
800000,0.221639
400000,0.110866
500000,0.141718
1000000,0.279297
700000,0.196789
600000,0.165266
300000,0.085439
200000,0.054513
900000,0.253149
800000,0.225143
400000,0.109730
500000,0.137714
1000000,0.277730
700000,0.194618
600000,0.170823
300000,0.084703
200000,0.054845
900000,0.249855
800000,0.222466
400000,0.112763
500000,0.138952
1000000,0.280068
700000,0.194119
600000,0.166996
300000,0.082124
200000,0.054494
900000,0.251012
800000,0.223003
400000,0.110506
500000,0.140836
1000000,0.281484
700000,0.196353
600000,0.165769
300000,0.082253
200000,0.054993
900000,0.248094
800000,0.222816
400000,0.114344
500000,0.137745
1000000,0.275726
700000,0.193911
600000,0.170248
300000,0.081920
200000,0.054880
900000,0.251289
800000,0.220941
400000,0.109743
500000,0.137680
1000000,0.274963
700000,0.192828
600000,0.165520
300000,0.086454
200000,0.055059
900000,0.252853
800000,0.224850
400000,0.109160
500000,0.136472
1000000,0.281771
700000,0.197914
600000,0.168912
300000,0.081828
200000,0.055038
900000,0.248602
800000,0.220994
400000,0.113055
500000,0.137353
1000000,0.277100
700000,0.192416
600000,0.165355
300000,0.081964
200000,0.059991
900000,0.254822
800000,0.244879
400000,0.110257
500000,0.139423
1000000,0.282570
700000,0.195921
600000,0.165466
300000,0.082182
200000,0.055298
900000,0.248583
800000,0.233022
400000,0.110266
500000,0.137367
1000000,0.276484
700000,0.195030
600000,0.171714
300000,0.082350
200000,0.054712
900000,0.251432
800000,0.219098
400000,0.110343
500000,0.136777
1000000,0.277464
700000,0.192594
600000,0.166231
300000,0.082169
200000,0.054666
900000,0.253077
800000,0.225089
400000,0.110411
500000,0.140325
1000000,0.279709
700000,0.198288
600000,0.165520
300000,0.081883
200000,0.054601
900000,0.248878
800000,0.221173
400000,0.114864
500000,0.137369
1000000,0.276062
700000,0.193136
600000,0.164937
300000,0.081631
200000,0.055517
900000,0.250732
800000,0.219329
400000,0.112201
500000,0.140311
1000000,0.280820
700000,0.196342
600000,0.165505
300000,0.085613
200000,0.054507
900000,0.251457
800000,0.225922
400000,0.111248
500000,0.137331
1000000,0.277384
700000,0.193578
600000,0.170705
300000,0.082160
200000,0.055207
900000,0.248275
800000,0.220414
400000,0.113646
500000,0.136476
1000000,0.275498
700000,0.194082
600000,0.165601
300000,0.081910
200000,0.057754
900000,0.255579
800000,0.223926
400000,0.111041
500000,0.140806
1000000,0.278333
700000,0.198142
600000,0.166260
300000,0.082025
200000,0.055740
900000,0.250712
800000,0.220901
400000,0.110029
500000,0.141164
1000000,0.294469
700000,0.192967
600000,0.168743
300000,0.082286
200000,0.054609
900000,0.247687
800000,0.220561
400000,0.109878
500000,0.137388
1000000,0.280801
700000,0.194695
600000,0.167053
300000,0.082013
200000,0.055331
900000,0.250887
800000,0.228106
400000,0.110684
500000,0.136407
1000000,0.278279
700000,0.195948
600000,0.170945
300000,0.082491
200000,0.054813
900000,0.252779
800000,0.221610
400000,0.113572
500000,0.139932
1000000,0.277605
700000,0.194588
600000,0.165275
300000,0.081993
200000,0.057981
900000,0.252733
800000,0.223931
400000,0.110480
500000,0.142494
1000000,0.279356
700000,0.197973
600000,0.167277
300000,0.081878
200000,0.054473
900000,0.251248
800000,0.222995
400000,0.110707
500000,0.137060
1000000,0.277037
700000,0.192455
600000,0.168889
300000,0.083095
200000,0.055038
900000,0.247542
800000,0.222073
400000,0.111349
500000,0.138530
1000000,0.278070
700000,0.194519
600000,0.167826
300000,0.084198
200000,0.055050
900000,0.252275
800000,0.226897
400000,0.110013
500000,0.139836
1000000,0.279779
700000,0.196275
600000,0.166893
300000,0.081816
200000,0.054935
900000,0.249084
800000,0.220300
400000,0.112848
500000,0.138314
1000000,0.275403
700000,0.193851
600000,0.169029
300000,0.082070
200000,0.055219
900000,0.248690
800000,0.221232
400000,0.110507
500000,0.136477
1000000,0.277636
700000,0.194852
600000,0.165728
300000,0.081651
200000,0.054221
900000,0.253004
800000,0.224357
400000,0.110012
500000,0.141799
1000000,0.279984
700000,0.196446
600000,0.166108
300000,0.083632
200000,0.055818
900000,0.250648
800000,0.222177
400000,0.114374
500000,0.139216
1000000,0.284115
700000,0.193041
600000,0.167269
300000,0.082448
200000,0.058180
900000,0.250793
800000,0.222656
400000,0.109838
500000,0.141290
1000000,0.278759
700000,0.197063
600000,0.166948
300000,0.087490
200000,0.054800
900000,0.251604
800000,0.225776
400000,0.109963
500000,0.139297
1000000,0.276581
700000,0.194516
600000,0.169010
300000,0.082090
200000,0.054623
900000,0.249689
800000,0.222604
400000,0.112632
500000,0.136590
1000000,0.275690
700000,0.194483
600000,0.169737
300000,0.082155
200000,0.054737
900000,0.256082
800000,0.223720
400000,0.110793
500000,0.141034
1000000,0.279314
700000,0.196657
600000,0.165342
300000,0.081789
200000,0.054733
900000,0.250600
800000,0.222549
400000,0.112452
500000,0.136034
1000000,0.278696
700000,0.193275
600000,0.168844
300000,0.082027
200000,0.054725
900000,0.247338
800000,0.221262
400000,0.110037
500000,0.137080
1000000,0.279492
700000,0.191655
600000,0.167529
300000,0.084726
200000,0.055245
900000,0.251191
800000,0.223481
400000,0.108934
500000,0.139460
1000000,0.278746
700000,0.196321
600000,0.164242
300000,0.082625
200000,0.054413
900000,0.250141
800000,0.220137
400000,0.112779
500000,0.137800
1000000,0.275070
700000,0.194252
600000,0.164244
300000,0.082118
200000,0.055388
900000,0.247440
800000,0.219413
400000,0.109544
500000,0.136715
1000000,0.278139
700000,0.192559
600000,0.164347
300000,0.086097
200000,0.054834
900000,0.261123
800000,0.223678
400000,0.110146
500000,0.136628
1000000,0.280932
700000,0.195192
600000,0.169299
300000,0.081990
200000,0.054497
900000,0.248015
800000,0.222503
400000,0.115601
500000,0.136453
1000000,0.277165
700000,0.191518
600000,0.164602
300000,0.082270
200000,0.054847
900000,0.250221
800000,0.219965
400000,0.114930
500000,0.140547
1000000,0.278841
700000,0.195256
600000,0.165917
300000,0.085562
200000,0.054688
900000,0.250576
800000,0.225789
400000,0.109398
500000,0.136428
1000000,0.279001
700000,0.196019
600000,0.168417
300000,0.081997
200000,0.054507
900000,0.248754
800000,0.223034
400000,0.112504
500000,0.139062
1000000,0.274966
700000,0.193938
600000,0.164627
300000,0.081893
200000,0.057967
900000,0.249811
800000,0.222567
400000,0.110508
500000,0.140173
1000000,0.280309
700000,0.196700
600000,0.164812
300000,0.085195
200000,0.054405
900000,0.251089
800000,0.223376
400000,0.109526
500000,0.136934
1000000,0.276756
700000,0.193268
600000,0.167951
300000,0.084522
200000,0.054836
900000,0.246796
800000,0.220649
400000,0.113972
500000,0.136135
1000000,0.280213
700000,0.191472
600000,0.165747
300000,0.082265
200000,0.055272
900000,0.250141
800000,0.224048
400000,0.109352
500000,0.139878
1000000,0.278394
700000,0.195983
600000,0.164091
300000,0.083292
200000,0.055686
900000,0.248542
800000,0.223589
400000,0.109407
500000,0.137405
1000000,0.275697
700000,0.191570
600000,0.168267
300000,0.081807
200000,0.055072
900000,0.250738
800000,0.219393
400000,0.109985
500000,0.137330
1000000,0.275653
700000,0.194444
600000,0.164289
300000,0.084327
200000,0.054589
900000,0.252004
800000,0.223633
400000,0.111439
500000,0.140473
1000000,0.278413
700000,0.194939
600000,0.164837
300000,0.082158
200000,0.055708
900000,0.248113
800000,0.220064
400000,0.109233
500000,0.136494
1000000,0.278186
700000,0.194641
600000,0.169508
300000,0.083993
200000,0.056508
900000,0.246419
800000,0.221946
400000,0.109310
500000,0.136765
1000000,0.279298
700000,0.192426
600000,0.167731
300000,0.084830
200000,0.054984
900000,0.249984
800000,0.225122
400000,0.108932
500000,0.139519
1000000,0.279510
700000,0.195100
600000,0.164558
300000,0.081733
200000,0.054401
900000,0.250534
800000,0.219173
400000,0.109547
500000,0.137643
1000000,0.274472
700000,0.194778
600000,0.167126
300000,0.081783
200000,0.055596
900000,0.248997
800000,0.219355
400000,0.110810
500000,0.136139
1000000,0.279881
700000,0.191820
600000,0.164802
300000,0.081703
200000,0.054806
900000,0.254368
800000,0.237649
400000,0.112000
500000,0.136141
1000000,0.279930
700000,0.200929
600000,0.171064
300000,0.097254
200000,0.056498
900000,0.249479
800000,0.224756
400000,0.114186
500000,0.137578
1000000,0.278377
700000,0.193009
600000,0.167279
300000,0.083001
200000,0.059706
900000,0.251673
800000,0.223565
400000,0.109845
500000,0.140352
1000000,0.279966
700000,0.195805
600000,0.168119
300000,0.081962
200000,0.054847
900000,0.251573
800000,0.220524
400000,0.109416
500000,0.137080
1000000,0.274633
700000,0.193777
600000,0.168148
300000,0.087514
200000,0.054540
900000,0.248862
800000,0.219491
400000,0.111366
500000,0.136117
1000000,0.278566
700000,0.194032
600000,0.164874
300000,0.082218
200000,0.055192
900000,0.254755
800000,0.245794
400000,0.111037
500000,0.136622
1000000,0.280624
700000,0.197405
600000,0.168265
300000,0.081823
200000,0.056258
900000,0.247478
800000,0.222937
400000,0.113187
500000,0.136775
1000000,0.279060
700000,0.192627
600000,0.166027
300000,0.081627
200000,0.055957
900000,0.250748
800000,0.220837
400000,0.109400
500000,0.140264
1000000,0.278641
700000,0.195905
600000,0.166731
300000,0.085762
200000,0.054858
900000,0.252326
800000,0.225210
400000,0.109474
500000,0.136349
1000000,0.276959
700000,0.197293
600000,0.168461
300000,0.081412
200000,0.054791
900000,0.248758
800000,0.219249
400000,0.113342
500000,0.140542
1000000,0.284360
700000,0.195125
600000,0.166204
300000,0.081917
200000,0.058102
900000,0.250587
800000,0.223495
400000,0.109956
500000,0.140456
1000000,0.280718
700000,0.196296
600000,0.165078
300000,0.085614
200000,0.054593
900000,0.250562
800000,0.224843
400000,0.109516
500000,0.136381
1000000,0.277185
700000,0.191633
600000,0.168891
300000,0.081881
200000,0.054461
900000,0.247185
800000,0.221232
400000,0.113118
500000,0.135953
1000000,0.280752
700000,0.192546
600000,0.164438
300000,0.082108
200000,0.058222
900000,0.251281
800000,0.222613
400000,0.109435
500000,0.140203
1000000,0.278941
700000,0.196263
600000,0.165665
300000,0.082394
200000,0.054958
900000,0.251584
800000,0.223322
400000,0.109604
500000,0.136099
1000000,0.278902
700000,0.192836
600000,0.167394
300000,0.081458
200000,0.054624
900000,0.248674
800000,0.220094
400000,0.109380
500000,0.137597
1000000,0.274031
700000,0.195215
600000,0.164189
300000,0.081688
200000,0.054464
900000,0.251632
800000,0.224484
400000,0.109376
500000,0.141021
1000000,0.278220
700000,0.195057
600000,0.164435
300000,0.083574
200000,0.055005
900000,0.250869
800000,0.222931
400000,0.109229
500000,0.136256
1000000,0.276085
700000,0.194074
600000,0.167416
300000,0.081700
200000,0.055154
900000,0.246543
800000,0.221480
400000,0.109535
500000,0.136761
1000000,0.276861
700000,0.190930
600000,0.165093
300000,0.081619
200000,0.054591
900000,0.250108
800000,0.222839
400000,0.109191
500000,0.140920
1000000,0.277611
700000,0.194591
600000,0.165764
300000,0.081902
200000,0.054972
900000,0.250821
800000,0.223337
400000,0.110010
500000,0.136524
