Size,Seconds
100001,0.007056
1001,0.000091
1000001,0.077266
10001,0.000566
100001,0.006663
1001,0.000053
1000001,0.077427
10001,0.000546
100001,0.006479
1001,0.000051
1000001,0.078415
10001,0.000586
100001,0.006750
1001,0.000055
1000001,0.077594
10001,0.000561
100001,0.006909
1001,0.000055
1000001,0.078264
10001,0.000551
100001,0.006605
1001,0.000054
1000001,0.077808
10001,0.000552
100001,0.006792
1001,0.000054
1000001,0.077619
10001,0.000589
100001,0.007119
1001,0.000058

1000001,0.081966
10001,0.000566
100001,0.007392
1001,0.000054

1000001,0.104131
10001,0.000966
100001,0.007450
1001,0.000056

1000001,0.080517
10001,0.000566
100001,0.006726
1001,0.000054

1000001,0.077723
10001,0.000550
100001,0.006962
1001,0.000073

1000001,0.077021
10001,0.000551
100001,0.006842
1001,0.000054

1000001,0.078023
10001,0.000568
100001,0.006941
1001,0.000064

1000001,0.083826
10001,0.000591
100001,0.006855
1001,0.000054

1000001,0.078157
10001,0.000555
100001,0.006545
1001,0.000055

1000001,0.077682
10001,0.000549
100001,0.007080
1001,0.000054

1000001,0.079619
10001,0.000596
100001,0.006576
1001,0.000054

1000001,0.078099
10001,0.000552
100001,0.007029
1001,0.000054

1000001,0.077422
10001,0.000567
100001,0.006549
1001,0.000054

1000001,0.077679
10001,0.000550
