Size,Seconds
700000,1.669743
90000,0.048366
1000,0.001323
900000,2.698215
500000,0.894674
80000,0.043262
100000,0.060061

300000,0.372436
600000,1.298763
20000,0.006674
60000,0.028645
800000,2.285414
400000,0.644874
1000000,3.342283
40000,0.016838
30000,0.011269
10000,0.003529
50000,0.021814
70000,0.033473
200000,0.172103
700000,1.803890
90000,0.054666
1000,0.000361
900000,2.920940
500000,0.944874
80000,0.043752
100000,0.067275

300000,0.357824
600000,1.316718
20000,0.006729
60000,0.027621
800000,2.246877
400000,0.619401
1000000,3.302893
40000,0.016060
30000,0.011442
10000,0.003400
50000,0.021707
70000,0.034323
200000,0.170316
700000,1.687657
90000,0.048019
1000,0.000372
900000,2.827306
500000,0.895583
80000,0.040693
100000,0.057039

300000,0.353758
600000,1.261914
20000,0.007014
60000,0.028531
800000,2.202719
400000,0.607844
1000000,3.324074
40000,0.016475
30000,0.011290
10000,0.003512
50000,0.021896
70000,0.034044
200000,0.179440
700000,1.669826
90000,0.048205
1000,0.000344
900000,2.690236
500000,0.893629
80000,0.040492
100000,0.058404

300000,0.348618
600000,1.251009
20000,0.006775
60000,0.027633
800000,2.168547
400000,0.592283
1000000,3.298343
40000,0.016235
30000,0.011239
10000,0.003468
50000,0.022308
70000,0.032997
200000,0.172514
700000,1.680147
90000,0.047749
1000,0.000477
900000,2.705137
500000,0.894985
80000,0.040584
100000,0.056286

300000,0.352157
600000,1.248675
20000,0.006641
60000,0.027144
800000,2.157792
400000,0.588923
1000000,3.316925
40000,0.015312
30000,0.010443
10000,0.003064
50000,0.021303
70000,0.033041
200000,0.173026
700000,1.685595
90000,0.048279
1000,0.000362
900000,2.691344
500000,0.887984
80000,0.040779
100000,0.058864

300000,0.348965
600000,1.253190
20000,0.007309
60000,0.027528
800000,2.171640
400000,0.599941
1000000,3.303176
40000,0.015263
30000,0.010670
10000,0.003019
50000,0.021063
70000,0.033254
200000,0.172946
700000,1.671649
90000,0.047946
1000,0.000361
900000,2.702631
500000,0.888208
80000,0.040608
100000,0.056078

300000,0.352772
600000,1.259938
20000,0.006948
60000,0.028761
800000,2.191835
400000,0.594094
1000000,3.301318
40000,0.015844
30000,0.011129
10000,0.003354
50000,0.021685
70000,0.033234
200000,0.171388
700000,1.668659
90000,0.049655
1000,0.000350
900000,2.710526
500000,0.889048
80000,0.041035
100000,0.056127

300000,0.349713
600000,1.251667
20000,0.006891
60000,0.027318
800000,2.171833
400000,0.590063
1000000,3.330723
40000,0.016200
30000,0.011481
10000,0.003512
50000,0.021381
70000,0.033402
200000,0.172006
700000,1.669073
90000,0.048741
1000,0.000345
900000,2.716465
500000,0.893778
80000,0.041274
100000,0.056136

300000,0.351505
600000,1.249278
20000,0.006865
60000,0.026895
800000,2.158207
400000,0.589333
1000000,3.309022
40000,0.016821
30000,0.011230
10000,0.003379
50000,0.021447
70000,0.033185
200000,0.172191
700000,1.667812
90000,0.048068
1000,0.000341
900000,2.711967
500000,0.915975
80000,0.040206
100000,0.055890

300000,0.350492
600000,1.251719
20000,0.006766
60000,0.027132
800000,2.159442
400000,0.587634
1000000,3.314823
40000,0.016201
30000,0.011380
10000,0.003349
50000,0.021558
70000,0.033293
200000,0.171136
700000,1.682107
90000,0.048228
1000,0.000360
900000,2.707922
500000,0.883275
80000,0.040645
100000,0.056109

300000,0.349676
600000,1.249881
20000,0.006776
60000,0.027500
800000,2.159905
400000,0.586419
1000000,3.305236
40000,0.016128
30000,0.011319
10000,0.003672
50000,0.021527
70000,0.032876
200000,0.171822
700000,1.667911
90000,0.047642
1000,0.000457
900000,2.716196
500000,0.885457
80000,0.040438
100000,0.056326

300000,0.347052
600000,1.250570
20000,0.009157
60000,0.027972
800000,2.158135
400000,0.588362
1000000,3.305084
40000,0.016460
30000,0.011381
10000,0.003669
50000,0.021739
70000,0.033256
200000,0.173583
700000,1.672875
90000,0.050236
