Size,Seconds
700000,1.553013
90000,0.048320
1000,0.000421
900000,2.494406
500000,0.830685
80000,0.038906
100000,0.056049

300000,0.345741
600000,1.251356
20000,0.006878
60000,0.026977
800000,2.005667
400000,0.549246
1000000,3.196115
40000,0.016757
30000,0.011377
10000,0.003219
50000,0.026423
70000,0.032979
200000,0.166582
700000,1.677978
90000,0.048461
1000,0.000611
900000,2.699826
500000,0.890100
80000,0.041071
100000,0.056088

300000,0.352673
600000,1.257737
20000,0.006665
60000,0.027319
800000,2.155667
400000,0.593942
1000000,3.356202
40000,0.016386
30000,0.011146
10000,0.003362
50000,0.021630
70000,0.033697
200000,0.172477
700000,1.720204
90000,0.050638
1000,0.000385
900000,2.696396
500000,0.890330
80000,0.040568
100000,0.055573

300000,0.360562
600000,1.262238
20000,0.006835
60000,0.027530
800000,2.162335
400000,0.589796
1000000,3.306644
40000,0.016126
30000,0.011336
10000,0.003441
50000,0.021328
70000,0.033762
200000,0.170837
700000,1.733764
90000,0.048357
1000,0.000362
900000,2.716950
500000,0.895373
80000,0.040872
100000,0.055754

300000,0.351340
600000,1.258360
20000,0.006703
60000,0.027413
800000,2.155359
400000,0.590085
1000000,3.303063
40000,0.016227
30000,0.011332
10000,0.003478
50000,0.021571
70000,0.033580
200000,0.174655
700000,1.691398
90000,0.048023
1000,0.000345
900000,2.748808
500000,0.892553
80000,0.040848
100000,0.055960

300000,0.351105
600000,1.257257
20000,0.007086
60000,0.029016
800000,2.276717
400000,0.606155
1000000,3.399153
40000,0.016613
30000,0.011412
10000,0.003295
50000,0.021298
70000,0.033758
200000,0.182725
700000,1.774387
90000,0.050475
1000,0.000354
900000,2.791593
500000,0.916772
80000,0.044537
100000,0.056693

300000,0.364965
600000,1.296589
20000,0.006606
60000,0.031116
800000,2.244435
400000,0.606565
1000000,3.403419
40000,0.019131
30000,0.012131
10000,0.003283
50000,0.022546
70000,0.040195
200000,0.193670
700000,1.749843
90000,0.053771
1000,0.000354
900000,2.773740
500000,0.906006
80000,0.044128
100000,0.056863

300000,0.354711
600000,1.284957
20000,0.006458
60000,0.028025
800000,2.181993
400000,0.594544
1000000,3.331798
40000,0.016274
30000,0.011264
10000,0.003290
50000,0.021972
70000,0.033700
200000,0.172469
700000,1.727439
90000,0.048638
1000,0.000356
900000,2.718722
500000,0.915953
80000,0.041088
100000,0.056364

300000,0.381532
600000,1.261370
20000,0.006750
60000,0.027399
800000,2.159685
400000,0.588311
1000000,3.381650
40000,0.016747
30000,0.012962
10000,0.003741
50000,0.022835
70000,0.034895
200000,0.179188
700000,1.751391
90000,0.051150
1000,0.000351
900000,2.747750
500000,0.924124
80000,0.044435
100000,0.057515

300000,0.359969
600000,1.299465
20000,0.006857
60000,0.028540
800000,2.201411
400000,0.605191
1000000,3.380323
40000,0.015963
30000,0.011439
10000,0.003603
50000,0.024623
70000,0.033417
200000,0.175410
700000,1.790368
90000,0.050857
1000,0.000409
900000,2.738797
500000,0.907383
80000,0.041361
100000,0.056086

300000,0.371663
600000,1.286815
20000,0.006781
60000,0.027563
800000,2.240882
400000,0.608380
1000000,3.375586
40000,0.016173
30000,0.015262
10000,0.003173
50000,0.022706
70000,0.033491
200000,0.171082
700000,1.780958
90000,0.051269
1000,0.000398
900000,2.806441
500000,0.894876
80000,0.040609
100000,0.060284

300000,0.363865
600000,1.294924
20000,0.007134
60000,0.027757
800000,2.177740
400000,0.591989
1000000,3.495422
40000,0.020499
30000,0.011893
10000,0.003308
50000,0.021419
70000,0.034856
200000,0.190456
