Size,Seconds
1000000,1.602058
100,0.000005
100000,0.022015
700000,0.796328
600000,0.593138
300000,0.157066
200000,0.073613
900000,1.310668
800000,1.046556
1000,0.000045
10000,0.000717
400000,0.274156
500000,0.410416
1000000,1.681408
100,0.000008
100000,0.023072
700000,0.796781
600000,0.598601
300000,0.154974
200000,0.072867
900000,1.298166
800000,1.096144
1000,0.000048
10000,0.000770
400000,0.277344
500000,0.417918
1000000,1.643755
100,0.000005
100000,0.022680
700000,0.792841
600000,0.591689
300000,0.167797
200000,0.075661
900000,1.302617
800000,1.034853
1000,0.000059
10000,0.000710
400000,0.275487
500000,0.415729
1000000,1.683909
100,0.000006
100000,0.024026
700000,0.794084
600000,0.707696
300000,0.155144
200000,0.073037
900000,1.302368
800000,1.028283
1000,0.000048
10000,0.000746
400000,0.269608
500000,0.438373
1000000,1.622524
100,0.000006
100000,0.023846
700000,0.794145
600000,0.585283
300000,0.155195
200000,0.073663
900000,1.347115
800000,1.030654
1000,0.000049
10000,0.000708
400000,0.271442
500000,0.409666
1000000,1.614809
100,0.000006
100000,0.035818
700000,0.799742
600000,0.586518
300000,0.156252
200000,0.075444
900000,1.313727
800000,1.086466
1000,0.000048
10000,0.000858
400000,0.288076
500000,0.445317
1000000,1.632611
100,0.000006
100000,0.022572
700000,0.841480
600000,0.688151
300000,0.162607
200000,0.075917
900000,1.298407
800000,1.025649
1000,0.000046
10000,0.000671
400000,0.309425
500000,0.414234
1000000,1.721682
100,0.000005
100000,0.026220
700000,0.804039
600000,0.589586
300000,0.157517
200000,0.073041
900000,1.344632
800000,1.136082
1000,0.000048
10000,0.000753
400000,0.302232
500000,0.436704
1000000,1.801161
100,0.000007
100000,0.024606
700000,0.836525
600000,0.611410
300000,0.163920
200000,0.084265
900000,1.560355
800000,1.061598
1000,0.000048
10000,0.000725
400000,0.283611
500000,0.492836
1000000,1.640840
100,0.000008
100000,0.022962
700000,0.791267
600000,0.610470
300000,0.160617
200000,0.075906
900000,1.454963
800000,1.052495
1000,0.000049
10000,0.000803
400000,0.296569
500000,0.433545
1000000,1.680022
100,0.000006
100000,0.028494
700000,0.794001
600000,0.599891
300000,0.157071
200000,0.073159
900000,1.302880
800000,1.081554
1000,0.000049
10000,0.000843
400000,0.270024
500000,0.410564
1000000,1.613389
100,0.000008
100000,0.024149
700000,0.856631
600000,0.592147
300000,0.159280
200000,0.073129
900000,1.317989
800000,1.025519
1000,0.000049
10000,0.000822
400000,0.296159
500000,0.412145
1000000,1.620153
100,0.000005
100000,0.022700
700000,0.859006
600000,0.588719
300000,0.155556
200000,0.073716
900000,1.295414
800000,1.023522
1000,0.000048
10000,0.000688
400000,0.269330
500000,0.453006
1000000,1.614153
100,0.000007
100000,0.024342
700000,0.833920
600000,0.592353
300000,0.157502
200000,0.074866
900000,1.295741
800000,1.055064
1000,0.000063
10000,0.000927
400000,0.278670
500000,0.412083
1000000,1.607706
100,0.000005
100000,0.022559
700000,0.793755
600000,0.585115
300000,0.157175
200000,0.082788
900000,1.302775
800000,1.031274
1000,0.000046
10000,0.000733
400000,0.270006
500000,0.410233
1000000,1.631552
100,0.000007
100000,0.022885
700000,0.804890
600000,0.626830
300000,0.156023
200000,0.073059
900000,1.305984
800000,1.031883
1000,0.000048
10000,0.000777
400000,0.276405
500000,0.431576
1000000,1.648903
100,0.000006
100000,0.022758
700000,0.804299
600000,0.590446
300000,0.156671
200000,0.073274
900000,1.291457
800000,1.090637
1000,0.000050
10000,0.000709
400000,0.267104
500000,0.412534
1000000,1.638913
100,0.000005
100000,0.022048
700000,0.787586
600000,0.642127
300000,0.155326
200000,0.073874
900000,1.304564
800000,1.027725
1000,0.000048
10000,0.000711
400000,0.271757
500000,0.413804
