Size,Seconds
700000,1.544393
90000,0.045233
1000,0.000277
900000,2.496209
500000,0.834868
80000,0.038733
100000,0.053414

300000,0.330105
600000,1.179089
20000,0.006316
60000,0.025953
800000,2.018254
400000,0.595208
1000000,3.337136
40000,0.018234
30000,0.010734
10000,0.003116
50000,0.021579
70000,0.034242
200000,0.161165
262144,0.255486
524288,0.895133
256,0.000229
512,0.000163

131072,0.080876
65536,0.028588


16384,0.005038
32768,0.016890


2048,0.000956
1024,0.000480

2,0.000011
4096,0.001446
8192,0.003181
1,0.000011
262144,0.263504
524288,0.952022
256,0.000079
512,0.000160

131072,0.083510
65536,0.029951


16384,0.005655
32768,0.014762


2048,0.000948
1024,0.000378

2,0.000010
4096,0.001154
8192,0.002449
1,0.000011
