Size,Seconds
70000,0.590533
60000,0.434630
100,0.000004
100000,1.251480
40000,0.195371
50000,0.300409
90000,0.962393
80000,0.815885
1000,0.000123
10000,0.012382
30000,0.109275
20000,0.049548
70000,0.578544
60000,0.431851
100,0.000006
100000,1.256256
40000,0.196924
50000,0.305422
90000,1.153166
80000,0.812281
1000,0.000269
10000,0.015022
30000,0.107519
20000,0.053173
70000,0.609084
60000,0.430216
100,0.000009
100000,1.219290
40000,0.201703
50000,0.308686
90000,1.048853
80000,0.803294
1000,0.000165
10000,0.012398
30000,0.113762
20000,0.051828
70000,0.603219
60000,0.435071
100,0.000012
100000,1.230992
40000,0.192202
50000,0.303776
90000,1.012658
80000,0.779069
1000,0.000191
10000,0.013176
30000,0.109251
20000,0.051236
70000,0.602747
60000,0.473170
100,0.000004
100000,1.253113
40000,0.198571
50000,0.303502
90000,0.972033
80000,0.753847
1000,0.000324
10000,0.012665
30000,0.108774
20000,0.054684
70000,0.596179
60000,0.459997
100,0.000005
100000,1.228101
40000,0.188307
50000,0.299130
90000,0.970217
80000,0.786350
1000,0.000176
10000,0.013696
30000,0.116485
20000,0.050233
