Size,Seconds
1000000,0.280922
262145,0.071809
524289,0.147266
257,0.000113
513,0.000237
17,0.000013
131073,0.036344
65537,0.018006
33,0.000018
129,0.000046
16385,0.004593
32769,0.009369
65,0.000026
5,0.000009
2049,0.000595
1025,0.000321
9,0.000010
3,0.000008
4097,0.001232
8193,0.002342
2,0.000008
1000000,0.280487
262145,0.072009
524289,0.144539
257,0.000310
513,0.000141
17,0.000011
131073,0.035890
65537,0.018541
33,0.000016
129,0.000041
16385,0.004672
32769,0.009434
65,0.000024
5,0.000008
2049,0.000577
1025,0.000290
9,0.000010
3,0.000008
4097,0.001153
8193,0.002395
2,0.000007
1000000,0.279247
262145,0.072443
524289,0.147553
257,0.000075
513,0.000160
17,0.000012
131073,0.035894
65537,0.018542
33,0.000016
129,0.000044
16385,0.004689
32769,0.010118
65,0.000026
5,0.000008
2049,0.000576
1025,0.000292
9,0.000011
3,0.000008
4097,0.001489
8193,0.002413
2,0.000007
1000000,0.275561
262145,0.075171
524289,0.145429
257,0.000074
513,0.000147
17,0.000012
131073,0.036027
65537,0.018276
33,0.000016
129,0.000042
16385,0.005655
32769,0.010158
65,0.000025
5,0.000008
2049,0.001329
1025,0.000289
9,0.000009
3,0.000007
4097,0.001211
8193,0.002341
2,0.000007
1000000,0.280239
262145,0.073467
524289,0.149487
257,0.000080
513,0.000147
17,0.000012
131073,0.036416
65537,0.018479
33,0.000016
129,0.000041
16385,0.004663
32769,0.009621
65,0.000032
5,0.000008
2049,0.000699
1025,0.000291
9,0.000009
3,0.000007
4097,0.001138
8193,0.002446
2,0.000008
1000000,0.286201
262145,0.071775
524289,0.144792
257,0.000191
513,0.000144
17,0.000011
131073,0.036322
65537,0.018056
33,0.000015
129,0.000044
16385,0.006806
32769,0.009687
65,0.000025
5,0.000009
2049,0.000606
1025,0.000376
9,0.000010
3,0.000007
4097,0.001145
8193,0.002325
2,0.000007
1000000,0.279916
262145,0.072226
524289,0.145057
257,0.000076
513,0.000143
17,0.000011
131073,0.035956
65537,0.018598
33,0.000016
129,0.000041
16385,0.004742
32769,0.009454
65,0.000024
5,0.000008
2049,0.000573
1025,0.000289
9,0.000013
3,0.000008
4097,0.001149
8193,0.002427
2,0.000007
1000000,0.278711
262145,0.072326
524289,0.146796
257,0.000074
513,0.000146
17,0.000011
131073,0.035922
65537,0.018464
33,0.000052
129,0.000043
16385,0.004666
32769,0.009701
65,0.000025
5,0.000008
2049,0.000573
1025,0.000289
9,0.000009
3,0.000006
4097,0.001140
8193,0.002407
2,0.000007
1000000,0.276958
262145,0.071589
524289,0.144738
257,0.000188
513,0.000147
17,0.000012
131073,0.036003
65537,0.018639
33,0.000015
129,0.000041
16385,0.004707
32769,0.009368
65,0.000030
5,0.000007
2049,0.000581
1025,0.000294
9,0.000009
3,0.000008
4097,0.001134
8193,0.003612
2,0.000008
1000000,0.280384
262145,0.072048
524289,0.148253
257,0.000074
513,0.000148
17,0.000012
131073,0.035983
65537,0.018566
33,0.000016
129,0.000042
16385,0.004805
32769,0.010057
65,0.000024
5,0.000009
2049,0.000577
1025,0.000290
9,0.000013
3,0.000007
4097,0.001238
8193,0.002370
2,0.000007
1000000,0.276321
262145,0.075200
524289,0.146578
257,0.000076
513,0.000147
17,0.000011
131073,0.037175
65537,0.018743
33,0.000016
129,0.000041
16385,0.004641
32769,0.009737
65,0.000024
5,0.000008
2049,0.000569
1025,0.000309
9,0.000009
3,0.000007
4097,0.001192
8193,0.002406
2,0.000007
