Size,Seconds
1000000,1.616607
100,0.000006
100000,0.022576
700000,0.873105
600000,0.598485
300000,0.158485
200000,0.076522
900000,1.307727
800000,1.032793
1000,0.000076
10000,0.000666
400000,0.270119
500000,0.497486
1000000,1.725904
100,0.000009
100000,0.023418
700000,0.800794
600000,0.596116
300000,0.162714
200000,0.088718
900000,1.298569
800000,1.035653
1000,0.000084
10000,0.000666
400000,0.271952
500000,0.415092
1000000,1.650426
100,0.000007
100000,0.022397
700000,0.811600
600000,0.591893
300000,0.159360
200000,0.074403
900000,1.297593
800000,1.109065
1000,0.000108
10000,0.000665
400000,0.269346
500000,0.416981
1000000,1.594586
100,0.000007
100000,0.021399
700000,0.834351
600000,0.596700
300000,0.161501
200000,0.073219
900000,1.303515
800000,1.038295
1000,0.000107
10000,0.000687
400000,0.271436
500000,0.481589
1000000,1.626622
100,0.000011
100000,0.021400
700000,0.799680
600000,0.590738
300000,0.160310
200000,0.073437
900000,1.352776
800000,1.038572
1000,0.000096
10000,0.000666
400000,0.274709
500000,0.416608
1000000,1.657867
100,0.000006
100000,0.022717
700000,0.806891
600000,0.599545
300000,0.161724
200000,0.074721
900000,1.306495
800000,1.085284
1000,0.000105
10000,0.000665
400000,0.276937
500000,0.422001
1000000,1.594757
100,0.000007
100000,0.021358
700000,0.795598
600000,0.695835
300000,0.158811
200000,0.073700
900000,1.422574
800000,1.124713
1000,0.000055
10000,0.000707
400000,0.290842
500000,0.556359
1000000,1.831532
100,0.000006
100000,0.022137
700000,0.803331
600000,0.601013
300000,0.162353
200000,0.075699
900000,1.360359
800000,1.036544
1000,0.000066
10000,0.000665
400000,0.270298
500000,0.412534
1000000,1.656083
100,0.000007
100000,0.022595
700000,0.834210
600000,0.592543
300000,0.161398
200000,0.073505
900000,1.309026
800000,1.110077
1000,0.000104
10000,0.000665
400000,0.281948
500000,0.421045
1000000,1.605597
100,0.000007
100000,0.022472
700000,0.829522
600000,0.620916
300000,0.160029
200000,0.075602
900000,1.308793
800000,1.036340
1000,0.000105
10000,0.000664
