Size,Seconds
100,0.000006
100,0.000008
100,0.000007
100,0.000007
100,0.000007
100,0.000005
100,0.000007
100,0.000006
100,0.000006
1000,0.000063
1000,0.000068
1000,0.000060
1000,0.000053
1000,0.000048
1000,0.000061
1000,0.000049
1000,0.000049
1000,0.000059
1000,0.000070
10000,0.001000
10000,0.000746
10000,0.000928
10000,0.000893
10000,0.000777
10000,0.000874
10000,0.000857
10000,0.000797
10000,0.001005
10000,0.000892
100000,0.039610
100000,0.038428
100000,0.040464
100000,0.037266
100000,0.039655
100000,0.033463
100000,0.027492
100000,0.026750
100000,0.026050
100000,0.026697
200000,0.090096
200000,0.099702
200000,0.133902
200000,0.133694
200000,0.106232
200000,0.129792
200000,0.116335
200000,0.112817
200000,0.114981
200000,0.108008
300000,0.234887
300000,0.221837
300000,0.241236
300000,0.242996
300000,0.255100
300000,0.272954
300000,0.282799
300000,0.247505
300000,0.253391
300000,0.268925
400000,0.455842
400000,0.436887
400000,0.445717
400000,0.434063
400000,0.472529
400000,0.359624
400000,0.323618
400000,0.265303
400000,0.271047
400000,0.273185
500000,0.406362
500000,0.412538
500000,0.408668
500000,0.414966
500000,0.447803
500000,0.409789
500000,0.411250
500000,0.412707
500000,0.409997
500000,0.409223
600000,0.585122
600000,0.578625
600000,0.621963
600000,0.578839
600000,0.582294
600000,0.587411
600000,0.578614
600000,0.577259
600000,0.585591
600000,0.612097
700000,0.792632
700000,0.790290
700000,0.785031
700000,0.784799
700000,0.859687
700000,0.780735
700000,0.789005
700000,0.781813
700000,0.784727
700000,0.818454
800000,1.027444
800000,1.020661
800000,1.017635
800000,1.072820
800000,1.021598
800000,1.019057
800000,1.028575
800000,1.059413
800000,1.021320
800000,1.019771
900000,1.322611
900000,1.277783
900000,1.285244
900000,1.281405
900000,1.317498
900000,1.291587
900000,1.286433
900000,1.380106
900000,1.286082
900000,1.278128
1000000,1.641237
1000000,1.582519
1000000,1.619534
1000000,1.571297
1000000,1.576519
1000000,1.637405
1000000,1.582257
1000000,1.570667
1000000,1.626318
1000000,1.579695
