Size,Seconds
100001,0.030407
1001,0.000295
10000001,3.343830
1000001,0.317162
10001,0.002813
100001,0.031708
1001,0.000297
10000001,3.357457
1000001,0.317045
10001,0.002833
100001,0.029976
1001,0.000276
10000001,3.333229
1000001,0.315355
10001,0.002808
100001,0.031237
1001,0.000285
10000001,3.349524
1000001,0.318183
10001,0.002815
100001,0.030470
1001,0.000340
10000001,3.343290
1000001,0.317369
10001,0.002939
100001,0.030336
1001,0.000278
10000001,3.345793
1000001,0.318542
10001,0.003087
100001,0.030216
1001,0.000277
10000001,3.479166
1000001,0.339095
10001,0.003289
100001,0.033328
1001,0.000610
10000001,3.361848
1000001,0.472081
10001,0.002907
100001,0.035345
1001,0.000295
10000001,3.358621
1000001,0.325341
10001,0.002958
100001,0.032384
1001,0.000538
10000001,3.353662
1000001,0.336073
10001,0.002917
100001,0.030790
1001,0.000541
10000001,3.397751
1000001,0.342453
10001,0.004547
