Size,Seconds
262144,0.541629
524288,2.229627
256,0.000021
512,0.000034
16,0.000010
131072,0.140148
65536,0.036940
32,0.000011
128,0.000019
16384,0.002886
32768,0.011199
64,0.000011
4,0.000010
2048,0.000126
1024,0.000075
8,0.000009
2,0.000009
4096,0.000306
8192,0.001232
1,0.000010
262144,0.555408
524288,2.178779
256,0.000029
512,0.000035
16,0.000016
131072,0.151846
65536,0.042940
32,0.000015
128,0.000014
16384,0.003935
32768,0.012709
64,0.000012
4,0.000014
2048,0.000137
1024,0.000060
8,0.000013
2,0.000023
4096,0.000561
8192,0.000901
1,0.000011
262144,0.565705
524288,2.182038
256,0.000026
512,0.000033
16,0.000012
131072,0.139104
65536,0.036903
32,0.000013
128,0.000016
16384,0.002810
32768,0.010370
64,0.000012
4,0.000011
2048,0.000126
1024,0.000073
8,0.000009
2,0.000019
4096,0.000327
8192,0.000934
1,0.000010
262144,0.547330
256,0.000027
512,0.000036
16,0.000010
131072,0.139832
65536,0.040834
32,0.000011
128,0.000014
16384,0.002929
32768,0.011416
4,0.000010
2048,0.000126
1024,0.000060
8,0.000009
2,0.000010
4096,0.000315
8192,0.000891
1,0.000011
262144,0.545718
256,0.000025
512,0.000040
16,0.000011
131072,0.140760
65536,0.037064
32,0.000010
128,0.000015
16384,0.002732
32768,0.010254
64,0.000013
4,0.000009
2048,0.000129
1024,0.000060
8,0.000010
2,0.000009
4096,0.000305
8192,0.000881
1,0.000010
262144,0.544169
524288,2.200996
256,0.000025
512,0.000039
16,0.000009
131072,0.136670
65536,0.035895
32,0.000010
128,0.000014
16384,0.002873
32768,0.010315
64,0.000019
4,0.000009
2048,0.000128
1024,0.000060
8,0.000010
2,0.000009
4096,0.000400
8192,0.000970
1,0.000010
262144,0.539975
524288,2.248162
256,0.000029
512,0.000044
16,0.000009
131072,0.138407
65536,0.036131
32,0.000010
128,0.000013
16384,0.002984
32768,0.010928
64,0.000012
4,0.000010
2048,0.000121
1024,0.000056
8,0.000010
2,0.000013
4096,0.000317
8192,0.001169
1,0.000010
262144,0.541720
524288,2.251705
256,0.000021
512,0.000052
16,0.000010
131072,0.147761
65536,0.037244
32,0.000011
128,0.000015
16384,0.002800
32768,0.010817
64,0.000014
4,0.000009
2048,0.000156
1024,0.000061
8,0.000020
2,0.000031
4096,0.000337
8192,0.000980
1,0.000010
262144,0.557192
524288,2.165689
256,0.000035
512,0.000033
16,0.000009
131072,0.156997
65536,0.042548
32,0.000011
128,0.000016
16384,0.004329
32768,0.009980
64,0.000012
4,0.000008
2048,0.000125
1024,0.000060
8,0.000009
2,0.000010
4096,0.000329
8192,0.001366
1,0.000010
262144,0.577485
256,0.000022
512,0.000048
16,0.000013
131072,0.146559
65536,0.037956
32,0.000012
128,0.000014
16384,0.002967
32768,0.010055
64,0.000020
4,0.000010
2048,0.000153
1024,0.000061
8,0.000013
2,0.000010
4096,0.000322
8192,0.000916
1,0.000010
262144,0.546732
524288,2.152845
256,0.000025
512,0.000033
16,0.000009
131072,0.139034
65536,0.037365
32,0.000010
128,0.000017
16384,0.002733
32768,0.010400
64,0.000011
4,0.000009
2048,0.000133
1024,0.000059
8,0.000016
2,0.000009
4096,0.000401
8192,0.001057
1,0.000013
