Size,Seconds
1000000,2.991532
70000,0.030487
60000,0.025053
1000,0.000294
40000,0.014320
100000,0.030689
50000,0.019560
90000,0.043676
4999996,69.895270
3999997,44.933018
80000,0.038119
2999998,25.498325
10000,0.002827
30000,0.010188
20000,0.006515
9999991,277.040116
1999999,11.480092
1000000,3.002170
70000,0.031533
60000,0.025050
1000,0.000275
40000,0.015491
100000,0.029990
50000,0.019790
90000,0.044917
4999996,69.800997
3999997,44.845197
80000,0.038018
2999998,25.439917
10000,0.002862
30000,0.010387
20000,0.006257
9999991,276.714154
1999999,11.481692
1000000,3.000588
70000,0.031463
60000,0.025462
1000,0.000287
40000,0.015173
100000,0.030129
50000,0.019250
90000,0.045187
4999996,70.004076
3999997,44.896944
80000,0.038084
2999998,25.457458
10000,0.002862
30000,0.010180
20000,0.006815
9999991,276.785946
1999999,11.478803
1000000,2.996578
70000,0.031573
60000,0.025303
1000,0.000342
40000,0.014831
100000,0.029846
50000,0.019592
90000,0.044694
4999996,69.758347
3999997,44.857506
80000,0.038336
2999998,25.434578
10000,0.002841
30000,0.010338
20000,0.006208
9999991,276.775981
1999999,11.459116
1000000,2.996689
70000,0.031864
60000,0.025547
1000,0.000288
40000,0.015213
100000,0.029932
50000,0.020561
90000,0.044781
4999996,69.767181
3999997,44.889141
80000,0.037807
2999998,25.450970
10000,0.002849
30000,0.010251
20000,0.006125
9999991,276.647156
1999999,11.500448
1000000,3.008892
70000,0.031764
60000,0.025301
1000,0.000311
40000,0.014781
100000,0.030086
50000,0.019552
90000,0.044566
4999996,69.833072
3999997,44.830214
80000,0.038285
2999998,25.460490
10000,0.002847
30000,0.010062
20000,0.006258
9999991,276.747100
1999999,11.475443
1000000,3.004761
70000,0.031810
60000,0.025367
1000,0.000283
40000,0.014642
100000,0.030039
50000,0.019685
90000,0.044793
4999996,69.760642
3999997,44.989494
80000,0.038346
2999998,25.676495
10000,0.002829
30000,0.010097
20000,0.006768
9999991,276.679807
1999999,11.472798
1000000,3.000067
70000,0.031661
60000,0.024930
1000,0.000274
40000,0.015289
100000,0.029954
50000,0.019462
90000,0.045070
4999996,69.808346
3999997,44.954327
80000,0.038462
2999998,25.476089
10000,0.002943
30000,0.010336
20000,0.006050
9999991,279.160891
1999999,11.483584
1000000,3.019371
70000,0.031660
60000,0.025399
1000,0.000276
40000,0.015136
100000,0.030847
50000,0.019693
90000,0.044872
4999996,69.795920
3999997,44.917818
80000,0.039350
2999998,25.472852
10000,0.002906
30000,0.010154
20000,0.006354
9999991,276.799682
1999999,11.482233
1000000,3.000108
70000,0.030743
60000,0.024986
1000,0.000297
40000,0.015146
100000,0.029812
50000,0.019879
90000,0.045667
4999996,69.797156
3999997,44.850384
80000,0.038305
2999998,25.430267
10000,0.003035
30000,0.010483
20000,0.006771
9999991,276.721092
1999999,11.461766
1000000,3.004536
70000,0.031676
60000,0.025536
1000,0.000283
40000,0.015036
100000,0.029774
50000,0.019576
90000,0.044576
4999996,69.776188
3999997,45.071965
80000,0.037217
2999998,25.528822
10000,0.002862
30000,0.010393
20000,0.006463
9999991,276.879329
1999999,11.520892
1000000,3.018605
70000,0.031518
60000,0.025136
1000,0.000273
40000,0.015452
100000,0.029931
50000,0.019787
90000,0.044374
4999996,69.764775
3999997,44.879108
80000,0.038441
2999998,25.443676
10000,0.002842
30000,0.010114
20000,0.006244
9999991,276.796843
1999999,11.476086
1000000,3.001827
70000,0.031163
60000,0.025217
1000,0.000274
40000,0.014675
100000,0.029931
50000,0.019800
90000,0.044044
4999996,69.749798
3999997,44.912999
80000,0.038777
2999998,25.429092
10000,0.002855
30000,0.010360
20000,0.006320
9999991,276.792225
1999999,11.473635
1000000,3.000518
70000,0.032948
60000,0.025391
1000,0.000280
40000,0.015203
100000,0.030056
50000,0.019615
90000,0.044499
4999996,69.886036
3999997,44.886445
80000,0.038224
2999998,25.446746
10000,0.002852
30000,0.010461
20000,0.006752
9999991,277.077465
1999999,11.480979
1000000,3.001202
70000,0.031742
60000,0.025678
1000,0.000273
40000,0.014935
100000,0.030039
50000,0.019864
90000,0.044288
4999996,69.742483
3999997,44.844106
80000,0.038134
2999998,25.448385
10000,0.002869
30000,0.010246
20000,0.006694
9999991,276.739479
1999999,11.556681
