Size,Seconds
262144,0.135591
524288,0.275662
256,0.000127
512,0.000266

131072,0.076752
65536,0.033810


16384,0.012454
32768,0.017287


2048,0.001167
1024,0.000864
8,0.000019
2,0.000022
4096,0.003321
8192,0.005933
1,0.000015
700000,0.378473
90000,0.046102
1000,0.000572
900000,0.482840
500000,0.264789
80000,0.041326
100000,0.051083

300000,0.157516
600000,0.316868
20000,0.010048
60000,0.031446
800000,0.429516
400000,0.207806
1000000,0.529584
40000,0.020443
30000,0.015341
10000,0.005124
50000,0.026810
70000,0.036267
200000,0.102674
700000,0.360063
90000,0.044253
1000,0.000426
900000,0.464269
500000,0.255043
80000,0.039606
100000,0.051177
100,0.000153
300000,0.147803
600000,0.303416
20000,0.008950
60000,0.029645
800000,0.409614
400000,0.201351
1000000,0.514926
40000,0.020015
30000,0.015691
10000,0.004949
50000,0.024224
70000,0.033394
200000,0.098795
