Size,Seconds
700000,1.672348
90000,0.048302
1000,0.000408
900000,2.718466
500000,0.904912
80000,0.040069
100000,0.057277

300000,0.353472
600000,1.248660
20000,0.006845
60000,0.026673
800000,2.144734
400000,0.588138
1000000,3.310768
40000,0.017226
30000,0.010853
10000,0.003073
50000,0.021653
70000,0.032682
200000,0.170396
700000,1.686874
90000,0.054697
1000,0.000441
900000,2.728305
500000,0.879719
80000,0.040065
100000,0.055191

300000,0.348557
600000,1.239483
20000,0.006462
60000,0.026410
800000,2.141203
400000,0.587912
1000000,3.301360
40000,0.015718
30000,0.010585
10000,0.002976
50000,0.021321
70000,0.032164
200000,0.171273
700000,1.671069
90000,0.047114
1000,0.000283
900000,2.681095
500000,0.896337
80000,0.040014
100000,0.054915

300000,0.347873
600000,1.240751
20000,0.006324
60000,0.026606
800000,2.151050
400000,0.587581
1000000,3.282739
40000,0.015577
30000,0.010828
10000,0.002944
50000,0.021637
70000,0.032931
200000,0.170467
700000,1.669918
90000,0.048158
1000,0.000338
900000,2.701746
500000,0.892060
80000,0.039710
100000,0.058303

300000,0.344305
600000,1.241363
20000,0.006739
60000,0.026728
800000,2.147549
400000,0.584094
1000000,3.307841
40000,0.015560
30000,0.010846
10000,0.003160
50000,0.020920
70000,0.032100
200000,0.171778
700000,1.666575
90000,0.047550
1000,0.000286
900000,2.693297
500000,0.889530
80000,0.057749
100000,0.055156

300000,0.347738
600000,1.241083
20000,0.006424
60000,0.027002
800000,2.147458
400000,0.585432
1000000,3.296236
40000,0.015799
30000,0.011976
10000,0.003037
50000,0.020946
70000,0.033456
200000,0.169779
700000,1.666734
90000,0.046818
1000,0.000284
900000,2.688482
500000,0.932625
80000,0.044814
100000,0.060843
100,0.000077
300000,0.355698
600000,1.243768
20000,0.006557
60000,0.027207
800000,2.161545
400000,0.590989
1000000,3.313414
40000,0.015803
30000,0.011004
10000,0.003049
50000,0.020718
70000,0.032484
200000,0.171626
700000,1.665255
90000,0.047659
1000,0.000266
900000,2.701624
500000,0.883760
80000,0.040110
100000,0.055205

300000,0.348536
600000,1.249861
20000,0.006611
60000,0.027178
800000,2.146416
400000,0.588384
1000000,3.298624
40000,0.014700
30000,0.010737
10000,0.002799
50000,0.020891
70000,0.032491
200000,0.170013
700000,1.661022
90000,0.047731
1000,0.000284
900000,2.694826
500000,0.881353
80000,0.039891
100000,0.056238

300000,0.347187
600000,1.240601
20000,0.006490
60000,0.026524
800000,2.155798
400000,0.587011
1000000,3.306720
40000,0.015767
30000,0.010523
10000,0.003049
50000,0.021109
70000,0.033026
200000,0.174364
700000,1.678034
90000,0.047503
1000,0.000285
900000,2.697523
500000,0.886012
80000,0.039636
100000,0.054929

300000,0.344917
600000,1.247522
20000,0.006434
60000,0.026803
800000,2.147250
400000,0.595118
1000000,3.331414
40000,0.015548
30000,0.010850
10000,0.003158
50000,0.022034
70000,0.032792
200000,0.172777
700000,1.675241
90000,0.047656
1000,0.000286
900000,2.717628
500000,0.916251
80000,0.040007
100000,0.055418
100,0.000044
300000,0.346376
600000,1.244236
20000,0.006961
60000,0.026631
800000,2.152105
400000,0.585406
1000000,3.314838
40000,0.015239
30000,0.011593
10000,0.003435
50000,0.021069
70000,0.032477
200000,0.171895
700000,1.731124
90000,0.047168
1000,0.000287
900000,2.693163
500000,0.886551
80000,0.040048
100000,0.055039

300000,0.349112
600000,1.250987
20000,0.006375
60000,0.026565
800000,2.159875
400000,0.587932
1000000,3.316079
40000,0.015379
30000,0.010809
10000,0.002966
50000,0.021200
70000,0.032970
200000,0.173752
700000,1.663432
90000,0.048936
1000,0.000316
900000,2.701370
500000,0.883106
80000,0.040155
100000,0.055137

300000,0.347492
600000,1.271947
20000,0.006300
60000,0.026519
800000,2.154735
400000,0.590168
1000000,3.301279
40000,0.015468
30000,0.010938
10000,0.003609
50000,0.021340
70000,0.032684
200000,0.170796
700000,1.737127
90000,0.048742
1000,0.000274
900000,2.879408
500000,0.945447
80000,0.044008
100000,0.058493

300000,0.387635
600000,1.386371
20000,0.007446
60000,0.028983
800000,2.183490
400000,0.584746
1000000,3.305661
40000,0.015482
30000,0.014925
10000,0.003196
50000,0.020839
70000,0.033490
200000,0.173022
700000,1.674264
90000,0.050400
1000,0.000278
900000,2.693671
500000,0.882057
80000,0.040555
100000,0.055092

300000,0.346317
600000,1.248845
20000,0.006556
60000,0.027411
800000,2.143570
400000,0.584122
1000000,3.295153
40000,0.015407
30000,0.010965
10000,0.003399
50000,0.021145
70000,0.032548
200000,0.169673
700000,1.681853
90000,0.047292
1000,0.000284
900000,2.689194
500000,0.881849
80000,0.039898
100000,0.055194

300000,0.348156
600000,1.244843
20000,0.006509
60000,0.026467
800000,2.146817
400000,0.587018
1000000,3.313379
40000,0.015400
30000,0.010682
10000,0.002933
50000,0.022545
70000,0.033323
200000,0.171501
700000,1.678316
90000,0.047941
1000,0.000276
900000,2.684442
500000,0.886734
80000,0.039927
100000,0.055655

300000,0.355121
600000,1.251828
20000,0.007311
60000,0.027128
800000,2.157141
400000,0.583913
1000000,3.319381
40000,0.015758
30000,0.010719
10000,0.003238
50000,0.020882
70000,0.033035
200000,0.170569
700000,1.685441
90000,0.047240
1000,0.000292
900000,2.683254
500000,0.881582
80000,0.041365
100000,0.059598

300000,0.347165
600000,1.245314
20000,0.006337
60000,0.032430
800000,2.156507
400000,0.589966
1000000,3.301697
40000,0.015561
30000,0.010845
10000,0.002981
50000,0.021405
70000,0.033006
200000,0.171643
700000,1.685385
90000,0.047159
1000,0.000285
900000,2.689332
500000,0.889687
80000,0.040071
100000,0.055580

300000,0.347036
600000,1.251780
20000,0.006542
60000,0.026540
800000,2.144054
400000,0.589791
1000000,3.345007
40000,0.015371
30000,0.011366
10000,0.003474
50000,0.020899
70000,0.032495
200000,0.172715
700000,1.685419
90000,0.047509
1000,0.000284
900000,2.705598
500000,0.887504
80000,0.039885
100000,0.054948

300000,0.347909
600000,1.248025
20000,0.006386
60000,0.027211
800000,2.152252
400000,0.582974
1000000,3.290403
40000,0.015389
30000,0.012016
10000,0.003074
50000,0.022162
70000,0.032862
200000,0.170125
700000,1.683834
90000,0.047092
1000,0.000492
900000,2.701242
500000,0.887998
80000,0.040791
100000,0.055038

300000,0.347998
600000,1.245200
20000,0.006407
60000,0.026580
800000,2.157982
400000,0.589712
1000000,3.299553
40000,0.015733
30000,0.010828
10000,0.002995
50000,0.024636
70000,0.032114
200000,0.176152
700000,1.660373
90000,0.047466
1000,0.000283
900000,2.680705
500000,0.880783
80000,0.040795
100000,0.055036

300000,0.356600
600000,1.246810
20000,0.006377
60000,0.026795
800000,2.176471
400000,0.584564
1000000,3.290309
40000,0.015580
30000,0.010998
10000,0.003207
50000,0.020983
70000,0.033371
200000,0.175114
700000,1.665962
90000,0.047196
1000,0.000287
900000,2.692750
500000,0.883741
80000,0.040034
100000,0.055156

300000,0.346139
600000,1.248017
20000,0.006882
60000,0.026861
800000,2.146708
400000,0.585573
1000000,3.292533
40000,0.015678
30000,0.010683
10000,0.002945
50000,0.021341
70000,0.032709
200000,0.169988
700000,1.663297
90000,0.046711
1000,0.000284
900000,2.710407
500000,0.886851
80000,0.039831
100000,0.056340

300000,0.347997
600000,1.260244
20000,0.006410
60000,0.026987
800000,2.151609
400000,0.583665
1000000,3.298828
40000,0.015487
30000,0.011990
10000,0.002881
50000,0.020728
70000,0.032514
200000,0.170096
700000,1.664046
90000,0.047012
1000,0.000286
900000,2.692103
500000,0.886016
80000,0.039590
100000,0.054567

300000,0.348452
600000,1.243718
20000,0.006267
60000,0.026469
800000,2.146992
400000,0.582635
1000000,3.289338
40000,0.014852
30000,0.010140
10000,0.002855
50000,0.020711
70000,0.033034
200000,0.169322
700000,1.669889
90000,0.047564
1000,0.000284
900000,2.688250
500000,0.879953
80000,0.039673
100000,0.056455

300000,0.349947
600000,1.240141
20000,0.006409
60000,0.027833
800000,2.149009
400000,0.581045
1000000,3.298436
40000,0.015870
30000,0.011999
10000,0.003242
50000,0.020802
70000,0.032493
200000,0.171363
700000,1.674140
90000,0.047145
1000,0.000283
900000,2.701791
500000,0.880309
80000,0.039676
100000,0.056788

300000,0.345670
600000,1.248425
20000,0.006376
60000,0.026858
800000,2.147659
400000,0.585555
1000000,3.293583
40000,0.015624
30000,0.011320
10000,0.003131
50000,0.021059
70000,0.032439
200000,0.172966
700000,1.681258
90000,0.046636
1000,0.000482
900000,2.685971
500000,0.890093
80000,0.041164
100000,0.055218

300000,0.346757
600000,1.257522
20000,0.006923
60000,0.027138
800000,2.155349
400000,0.586047
1000000,3.298499
40000,0.015458
30000,0.010953
10000,0.002852
50000,0.022032
70000,0.032629
200000,0.169265
700000,1.660911
90000,0.048046
1000,0.000288
900000,2.698675
500000,0.882261
80000,0.039742
100000,0.055914

300000,0.350416
600000,1.245491
20000,0.006248
60000,0.026511
800000,2.161062
400000,0.587457
1000000,3.294424
40000,0.015979
30000,0.015017
10000,0.003021
50000,0.021039
70000,0.032832
200000,0.169381
700000,1.667468
90000,0.047686
1000,0.000287
900000,2.687757
500000,0.883332
80000,0.039397
100000,0.055270

300000,0.347334
600000,1.283649
20000,0.006539
60000,0.026945
800000,2.144898
400000,0.584830
1000000,3.323221
40000,0.015668
30000,0.010767
10000,0.003408
50000,0.021134
70000,0.032614
200000,0.169203
700000,1.672775
90000,0.047110
1000,0.000283
900000,2.697879
500000,0.888639
80000,0.041788
100000,0.055123
100,0.000048
300000,0.349579
600000,1.259492
20000,0.006356
60000,0.027121
800000,2.170149
400000,0.584983
1000000,3.292444
40000,0.015764
30000,0.010771
10000,0.002996
50000,0.020741
70000,0.032459
200000,0.173232
700000,1.675950
90000,0.047283
1000,0.000284
900000,2.720611
500000,0.879579
80000,0.039758
100000,0.054965

300000,0.348410
600000,1.246753
20000,0.006355
60000,0.028056
800000,2.142689
400000,0.584194
1000000,3.300294
40000,0.015445
30000,0.010753
10000,0.002912
50000,0.021828
70000,0.032802
200000,0.172111
700000,1.664581
90000,0.047072
1000,0.000267
900000,2.690270
500000,0.885317
80000,0.040163
100000,0.055308

300000,0.346254
600000,1.250219
20000,0.006891
60000,0.027213
800000,2.147005
400000,0.585640
1000000,3.312269
40000,0.014931
30000,0.011350
10000,0.002822
50000,0.020870
70000,0.032589
200000,0.173394
700000,1.667901
90000,0.049114
1000,0.000296
900000,2.685642
500000,0.882314
80000,0.039778
100000,0.055584

300000,0.345697
600000,1.250434
20000,0.006204
60000,0.026366
800000,2.145310
400000,0.583092
1000000,3.330485
40000,0.015504
30000,0.011179
10000,0.003018
50000,0.021714
70000,0.033827
200000,0.172394
700000,1.671484
90000,0.047532
1000,0.000283
900000,2.708977
500000,0.883123
80000,0.040159
100000,0.055753

300000,0.347765
600000,1.241196
20000,0.006481
60000,0.027178
800000,2.144189
400000,0.586270
1000000,3.293049
40000,0.020555
30000,0.010868
10000,0.002997
50000,0.020929
70000,0.032539
200000,0.176195
700000,1.664740
90000,0.047263
1000,0.000283
900000,2.703821
500000,0.886315
80000,0.040097
100000,0.055526

300000,0.354888
600000,1.243862
20000,0.006307
60000,0.026256
800000,2.156363
400000,0.587470
1000000,3.293444
40000,0.015474
30000,0.010840
10000,0.002841
50000,0.022347
70000,0.032773
200000,0.171046
700000,1.667252
90000,0.048371
1000,0.000283
900000,2.688487
500000,0.885208
80000,0.039886
100000,0.056794

300000,0.345934
600000,1.243223
20000,0.006579
60000,0.028039
800000,2.171649
400000,0.595274
1000000,3.291812
40000,0.015481
30000,0.010908
10000,0.002924
50000,0.022002
70000,0.033959
200000,0.170454
700000,1.667565
90000,0.047631
1000,0.000286
900000,2.697783
500000,0.886686
80000,0.039873
100000,0.055333

300000,0.347352
600000,1.241999
20000,0.006365
60000,0.026466
800000,2.180543
400000,0.590541
1000000,3.292576
40000,0.016044
30000,0.011218
10000,0.003075
50000,0.021599
70000,0.032817
200000,0.171689
700000,1.677479
90000,0.047576
1000,0.000285
900000,2.702522
500000,0.888621
80000,0.039770
100000,0.055353

300000,0.347491
600000,1.241248
20000,0.006531
60000,0.027683
800000,2.152156
400000,0.585316
1000000,3.293086
40000,0.015442
30000,0.010998
10000,0.002997
50000,0.021768
70000,0.032679
200000,0.171068
700000,1.666644
90000,0.047320
1000,0.000266
900000,2.703197
500000,0.893055
80000,0.039920
100000,0.055330

300000,0.349085
600000,1.249354
20000,0.006155
60000,0.026768
800000,2.167521
400000,0.582356
1000000,3.292426
40000,0.015320
30000,0.010900
10000,0.002985
50000,0.021645
70000,0.033181
200000,0.172890
700000,1.663501
90000,0.046583
1000,0.000285
900000,2.688969
500000,0.881412
80000,0.039798
100000,0.057044

300000,0.345721
600000,1.244839
20000,0.006415
60000,0.027059
800000,2.150430
400000,0.586289
1000000,3.293528
40000,0.015836
30000,0.010669
10000,0.002988
50000,0.021051
70000,0.032356
200000,0.171744
700000,1.663206
90000,0.047161
1000,0.000283
900000,2.697436
500000,0.885452
80000,0.039979
100000,0.055166

300000,0.345518
600000,1.245506
20000,0.006826
60000,0.027015
800000,2.156002
400000,0.582544
1000000,3.295403
40000,0.015617
30000,0.010863
10000,0.002935
50000,0.023468
70000,0.033208
200000,0.170768
700000,1.679037
90000,0.047378
1000,0.000284
900000,2.699372
500000,0.881699
80000,0.040043
100000,0.055378

300000,0.349471
600000,1.241410
20000,0.006561
60000,0.026500
800000,2.152988
400000,0.585235
1000000,3.304633
40000,0.015877
30000,0.010723
10000,0.003117
50000,0.020962
