Size,Seconds
1000000,1.605997
100,0.000006
100000,0.021326
700000,0.797152
600000,0.589040
300000,0.177218
200000,0.084226
900000,1.312800
800000,1.037437
1000,0.000116
10000,0.000759
400000,0.275596
500000,0.416984
1000000,1.754109
100,0.000014
100000,0.023146
700000,0.810782
600000,0.586408
300000,0.155177
200000,0.073676
900000,1.334670
800000,1.040171
1000,0.000115
10000,0.000785
400000,0.278485
500000,0.415600
1000000,1.599820
100,0.000006
100000,0.022542
700000,0.909259
600000,0.600260
300000,0.157424
200000,0.073103
900000,1.386894
800000,1.101298
1000,0.000055
10000,0.000713
400000,0.316527
500000,0.440421
1000000,1.815090
100,0.000007
100000,0.022685
700000,0.838440
600000,0.638772
300000,0.176996
200000,0.078207
900000,1.489385
800000,1.154993
1000,0.000108
10000,0.000685
400000,0.305809
500000,0.458959
1000000,1.678389
100,0.000007
100000,0.022623
700000,0.941636
600000,0.600403
300000,0.157561
200000,0.074035
900000,1.400059
800000,1.037690
1000,0.000055
10000,0.000684
400000,0.296800
500000,0.421112
1000000,1.981777
100,0.000006
100000,0.025635
700000,0.847512
600000,0.594923
300000,0.175876
200000,0.075063
900000,1.426992
800000,1.073370
1000,0.000107
10000,0.000685
400000,0.274575
500000,0.421521
1000000,1.671274
100,0.000006
100000,0.027161
700000,0.808897
600000,0.591372
300000,0.158874
200000,0.073583
900000,1.309599
800000,1.105811
1000,0.000107
10000,0.000690
400000,0.275583
500000,0.422803
1000000,1.639397
100,0.000012
100000,0.022125
700000,0.801986
600000,0.693239
300000,0.156837
200000,0.077482
900000,1.318332
800000,1.037966
1000,0.000100
10000,0.000666
400000,0.268929
500000,0.415085
1000000,1.659774
100,0.000007
100000,0.022023
700000,0.807454
600000,0.593563
300000,0.161189
200000,0.074453
900000,1.374046
800000,1.049918
1000,0.000109
10000,0.000773
400000,0.271485
500000,0.418256
1000000,1.642229
100,0.000006
100000,0.028550
700000,0.817848
600000,0.593862
300000,0.159759
200000,0.073301
900000,1.307718
800000,1.080969
1000,0.000060
10000,0.000951
400000,0.270282
500000,0.423702
1000000,1.603959
100,0.000006
100000,0.022688
700000,0.799812
600000,0.604642
300000,0.172392
200000,0.080079
900000,1.312232
800000,1.031706
1000,0.000096
10000,0.000666
400000,0.296018
500000,0.464862
1000000,1.681405
100,0.000006
100000,0.021874
700000,0.806753
600000,0.602059
300000,0.161407
200000,0.073672
900000,1.312816
800000,1.067943
1000,0.000103
10000,0.000664
400000,0.295909
500000,0.447290
1000000,1.631111
100,0.000007
100000,0.022060
700000,0.807567
600000,0.596527
300000,0.160382
200000,0.074611
900000,1.351231
800000,1.070317
1000,0.000075
10000,0.000667
400000,0.272841
500000,0.417955
1000000,1.656072
100,0.000010
100000,0.022684
700000,0.805655
600000,0.595526
300000,0.159799
200000,0.074912
900000,1.313190
800000,1.046016
1000,0.000078
10000,0.000664
400000,0.273469
500000,0.415935
1000000,1.622309
100,0.000006
100000,0.022151
700000,0.804413
600000,0.588594
300000,0.160221
200000,0.074502
900000,1.299805
800000,1.087410
1000,0.000114
10000,0.000666
400000,0.282098
500000,0.423130
1000000,1.724594
100,0.000006
100000,0.023512
700000,0.843109
600000,0.623875
300000,0.164161
200000,0.078514
900000,1.429855
800000,1.114329
1000,0.000118
10000,0.000802
400000,0.290282
500000,0.440764
1000000,1.714680
100,0.000028
100000,0.023342
700000,0.893700
600000,0.627272
300000,0.164274
200000,0.076787
900000,1.368740
800000,1.145491
1000,0.000077
10000,0.000687
400000,0.284351
500000,0.438540
1000000,1.689854
100,0.000006
100000,0.023279
700000,0.843907
600000,0.730125
300000,0.169406
200000,0.077995
900000,1.382167
800000,1.088300
1000,0.000089
10000,0.000719
400000,0.281973
500000,0.470527
1000000,1.625736
100,0.000009
100000,0.027217
700000,0.798469
600000,0.597689
300000,0.158499
200000,0.073712
900000,1.308681
800000,1.073311
1000,0.000111
10000,0.000666
400000,0.294424
500000,0.445262
