Size,Seconds
1000000,0.336696
1000000,0.333580
90001,0.028399
100000,0.031686
80001,0.025485
60001,0.018783
40001,0.012374
20001,0.006645
50001,0.015360
1000000,0.336289
1000,0.000286
70001,0.022294
30001,0.009288
1000000,0.338722
10000,0.002903
1000000,0.346810
1000000,0.340105
90001,0.029691
100000,0.032564
80001,0.026065
60001,0.019930
40001,0.013194
20001,0.007102
50001,0.019078
1000000,0.336521
1000,0.000281
70001,0.021938
30001,0.009653
1000000,0.337077
10000,0.002959
1000000,0.341169
1000000,0.323971
90001,0.031305
100000,0.031273
80001,0.024918
60001,0.018463
40001,0.012322
20001,0.006503
50001,0.015271
1000000,0.332785
1000,0.000280
70001,0.022103
30001,0.009175
1000000,0.332136
10000,0.003023
1000000,0.326558
1000000,0.333789
90001,0.028038
100000,0.033816
80001,0.026210
60001,0.019188
40001,0.012494
20001,0.007445
50001,0.015462
1000000,0.336366
1000,0.000349
70001,0.023722
30001,0.009430
1000000,0.335237
10000,0.003300
1000000,0.333957
1000000,0.336057
90001,0.028181
100000,0.032418
80001,0.025330
60001,0.023890
40001,0.012917
20001,0.006218
50001,0.015394
1000000,0.339398
1000,0.000280
70001,0.021737
30001,0.009412
1000000,0.330695
10000,0.002923
1000000,0.326657
1000000,0.335811
90001,0.029391
100000,0.031590
80001,0.030987
60001,0.018671
40001,0.012932
20001,0.005893
50001,0.015403
1000000,0.337555
1000,0.000281
70001,0.022851
30001,0.009017
1000000,0.333203
10000,0.003121
1000000,0.331577
1000000,0.328507
90001,0.028097
100000,0.031172
80001,0.024826
60001,0.018752
40001,0.012476
20001,0.005935
50001,0.016030
1000000,0.333630
1000,0.000283
70001,0.021763
30001,0.009201
1000000,0.347631
10000,0.002981
1000000,0.335228
1000000,0.344725
90001,0.029543
100000,0.031012
80001,0.027999
60001,0.019496
40001,0.012646
20001,0.006866
50001,0.020313
1000000,0.414073
1000,0.000293
70001,0.024037
30001,0.009540
1000000,0.346066
10000,0.003399
1000000,0.325612
1000000,0.330020
90001,0.028581
100000,0.033050
80001,0.024825
60001,0.018642
40001,0.012484
20001,0.006477
50001,0.015413
1000000,0.332457
1000,0.000279
70001,0.021764
30001,0.009710
1000000,0.337972
10000,0.002916
1000000,0.325165
1000000,0.333099
90001,0.028070
100000,0.031945
80001,0.024910
60001,0.018482
40001,0.012647
20001,0.006246
50001,0.015535
1000000,0.335045
1000,0.000281
70001,0.023140
30001,0.009379
1000000,0.335687
10000,0.003069
1000000,0.339628
1000000,0.338804
90001,0.029147
100000,0.032843
80001,0.026106
60001,0.019395
40001,0.012868
20001,0.007072
50001,0.016295
1000000,0.349482
1000,0.000282
70001,0.023576
30001,0.010300
1000000,0.346388
10000,0.003218
1000000,0.355949
1000000,0.346982
90001,0.028919
100000,0.033589
80001,0.026380
60001,0.019625
40001,0.013202
20001,0.006817
50001,0.016363
1000000,0.347060
1000,0.000282
70001,0.024238
30001,0.010211
1000000,0.345737
10000,0.002984
1000000,0.337306
1000000,0.335862
90001,0.028553
100000,0.031768
80001,0.025580
60001,0.018909
40001,0.012778
20001,0.006278
50001,0.015913
1000000,0.339452
1000,0.000281
70001,0.021984
30001,0.009683
1000000,0.337800
10000,0.003905
1000000,0.336502
1000000,0.332347
90001,0.028184
100000,0.031757
80001,0.025286
60001,0.018952
40001,0.012642
20001,0.006327
50001,0.015711
1000000,0.336584
1000,0.000281
70001,0.022292
30001,0.009441
1000000,0.337487
10000,0.003011
1000000,0.338644
1000000,0.335836
90001,0.029478
100000,0.042289
80001,0.027082
60001,0.019712
40001,0.012768
20001,0.006218
50001,0.016092
1000000,0.425136
1000,0.000304
70001,0.023198
30001,0.030726
1000000,0.330362
10000,0.002972
1000000,0.327750
1000000,0.424946
90001,0.031390
100000,0.031460
80001,0.024869
60001,0.019669
40001,0.012690
20001,0.006364
50001,0.016002
1000000,0.384555
1000,0.001368
70001,0.023728
30001,0.010195
1000000,0.358936
10000,0.003291
1000000,0.499968
1000000,0.333422
90001,0.028427
100000,0.031243
80001,0.034396
60001,0.019997
40001,0.013322
20001,0.006832
50001,0.015364
1000000,0.357701
1000,0.000302
70001,0.022359
30001,0.009482
1000000,0.362641
10000,0.003678
1000000,0.338492
1000000,0.329300
90001,0.027875
100000,0.031176
80001,0.025150
60001,0.018830
40001,0.012376
20001,0.005962
50001,0.015646
1000000,0.332151
1000,0.000281
70001,0.021827
30001,0.009427
1000000,0.336767
10000,0.002963
1000000,0.342740
1000000,0.350146
90001,0.027876
100000,0.031550
80001,0.027152
60001,0.020108
40001,0.013600
20001,0.006542
50001,0.015726
1000000,0.331227
1000,0.000314
70001,0.022505
30001,0.010191
1000000,0.354464
10000,0.003829
1000000,0.335538
1000000,0.533591
90001,0.028741
100000,0.036238
80001,0.026546
60001,0.018940
40001,0.012444
20001,0.006093
50001,0.016340
1000000,0.364470
1000,0.000289
70001,0.023410
30001,0.009520
1000000,0.329487
10000,0.002935
1000000,0.326389
1000000,0.327193
90001,0.027852
100000,0.031443
80001,0.024832
60001,0.018985
40001,0.012744
20001,0.005983
