x,y,z
13.30,3.10,29.88
13.70,3.16,30.28
13.42,3.24,29.56
14.08,2.86,29.18
13.68,3.68,30.02
13.44,3.26,30.00
13.16,3.48,29.56
13.10,3.64,29.74
13.66,3.36,30.22
12.84,2.84,29.54
13.60,3.24,30.08
13.26,2.78,30.50
13.34,4.32,29.50
13.58,4.10,29.14
13.64,2.76,29.90
13.06,3.20,30.82
14.34,2.84,29.80
13.48,3.18,30.76
13.54,3.34,30.02
13.06,3.02,30.50
13.44,3.22,30.36
13.58,3.30,29.76
13.16,2.88,30.16
13.06,3.10,29.92
13.32,3.06,30.22
13.82,3.60,29.54
13.80,3.52,29.34
13.84,3.64,29.80
13.06,3.32,29.82
13.54,3.42,30.18
14.54,2.70,29.60
13.38,2.88,29.26
13.12,3.02,30.20
13.92,3.82,30.86
12.96,3.64,29.64
13.62,3.80,30.02
13.38,3.84,30.12
13.22,2.68,30.86
13.12,3.54,29.54
13.12,3.88,29.18
12.34,3.48,30.32
13.48,2.88,31.26
13.74,3.18,30.68
13.86,3.54,29.84
13.66,3.64,29.24
13.46,2.82,29.88
13.88,2.94,29.64
13.88,3.64,29.96
13.66,3.34,29.86
13.66,3.12,30.54
13.72,3.22,29.90
12.94,3.54,29.88
13.22,3.56,30.94
13.80,3.06,30.50
13.72,2.62,30.78
13.40,3.00,30.04
13.88,3.16,30.28
13.68,3.04,29.76
13.54,3.18,29.96
13.80,3.00,30.02
13.22,3.56,30.54
13.40,3.46,29.96
14.02,2.86,29.84
14.16,3.16,30.52
13.58,3.38,29.70
13.54,3.00,30.64
13.52,3.36,29.80
14.04,3.08,30.68
14.50,3.92,29.78
13.38,3.52,29.84
13.90,3.72,30.46
14.34,3.22,29.54
13.68,3.38,30.48
13.76,3.16,30.24
13.50,2.98,29.76
13.24,2.48,30.84
13.88,3.94,30.34
13.06,3.82,30.52
14.16,3.20,30.66
13.48,3.46,30.24
13.82,3.46,30.20
13.80,3.50,29.82
14.24,2.82,29.72
14.14,2.72,30.08
13.44,3.70,30.50
13.54,2.84,29.44
14.02,3.32,29.74
13.42,2.98,30.22
14.12,3.52,30.04
14.38,3.18,29.52
13.66,3.76,29.60
14.12,3.54,30.72
13.36,3.92,29.82
13.56,3.48,29.90
13.14,3.10,30.68
13.70,3.72,30.14
13.30,3.86,30.18
13.38,3.56,30.00
13.36,3.98,30.24
13.70,2.50,29.48
