x25,y25,z25
28.84,262.64,27.36
30.99,273.23,28.85
31.08,273.41,27.95
30.36,273.46,28.48
31.77,273.86,29.14
30.59,273.79,28.85
31.58,271.95,28.11
31.54,273.16,28.40
30.70,274.17,28.90
30.27,274.05,27.80
30.97,273.44,28.63
31.48,272.82,28.79
30.90,273.47,28.71
30.88,273.66,28.23
30.80,273.43,28.05
30.55,274.58,28.16
30.86,274.26,29.49
30.03,275.09,29.18
30.56,274.00,28.25
30.86,273.96,27.77
29.67,274.44,28.11
29.83,274.18,28.04
30.95,273.61,27.52
30.52,273.94,28.82
30.90,273.28,29.15
30.60,274.21,28.81
29.98,273.17,27.83
30.00,274.33,28.31
30.92,272.85,29.89
31.92,273.27,29.24
31.20,274.01,27.93
31.45,274.04,27.56
30.62,274.04,28.38
30.22,274.24,28.18
31.85,273.97,27.13
30.95,274.68,28.17
30.88,274.03,28.93
30.52,274.20,28.08
30.14,274.45,28.16
30.85,274.26,28.77
30.15,274.61,27.91
30.85,273.54,28.48
30.91,274.62,27.50
30.52,274.26,29.10
30.38,273.89,28.44
31.06,274.92,27.50
31.24,274.28,28.06
31.25,273.89,28.44
30.89,274.20,28.94
30.16,274.21,29.52
30.49,274.69,29.18
30.26,274.63,29.21
31.01,274.43,27.89
31.04,272.98,28.32
30.96,274.00,28.09
31.24,273.84,28.12
31.01,274.55,28.00
31.08,274.50,28.64
30.80,274.74,29.27
29.95,274.27,28.81
30.88,274.33,29.19
29.96,272.97,27.53
30.28,273.76,29.26
30.65,273.31,29.21
31.35,273.57,29.81
31.49,273.58,28.75
31.14,273.94,27.55
31.81,274.28,28.38
30.63,274.05,28.78
31.55,274.32,28.47
30.22,273.93,28.70
30.41,274.64,28.43
31.22,273.39,29.42
31.41,274.30,27.58
31.26,273.97,27.30
31.25,274.80,28.37
30.21,275.23,29.13
29.85,274.73,28.53
29.83,274.39,29.42
29.75,273.94,27.26
30.75,273.72,27.81
30.79,273.83,28.31
30.87,273.11,28.13
30.03,272.72,28.13
31.56,273.07,28.65
30.86,274.28,28.39
30.91,273.97,27.10
30.92,272.68,28.44
31.28,273.39,27.70
30.93,273.98,28.55
30.84,272.20,28.90
30.75,273.33,28.48
30.55,274.29,27.90
31.34,273.09,27.08
31.33,274.28,29.28
31.85,272.93,28.13
30.99,273.84,28.13
30.36,273.39,28.37
30.65,274.38,29.17
31.35,273.54,29.21
