x,y,z
13.59,2.73,30.44
13.68,2.91,29.94
13.47,3.60,30.07
13.92,3.02,30.10
13.69,3.48,30.14
13.24,3.56,29.84
14.23,3.66,29.52
13.88,3.25,29.91
13.45,3.29,29.89
14.12,2.75,29.07
14.04,3.43,29.97
13.01,3.68,30.35
13.42,2.76,29.85
13.63,3.28,29.63
13.74,3.51,30.14
13.57,2.89,30.02
13.54,2.91,30.15
13.25,3.77,30.81
13.76,3.57,30.51
13.53,3.79,29.93
12.69,3.16,30.58
13.81,3.63,29.76
13.54,3.16,30.02
13.45,3.45,29.86
13.61,3.16,30.40
13.80,3.25,29.99
13.69,3.83,29.74
13.97,3.24,30.05
13.50,3.28,29.88
13.56,3.19,29.58
13.21,3.43,30.11
13.70,3.04,29.58
14.06,3.31,29.84
13.59,2.99,29.84
13.68,3.26,29.83
13.84,3.24,30.08
13.73,3.10,29.77
13.10,3.55,29.92
14.22,2.66,29.91
13.49,3.36,29.83
13.58,2.92,30.17
13.58,3.13,29.90
13.39,3.19,30.53
14.11,3.27,29.86
13.82,2.96,30.02
13.56,3.19,30.79
13.73,3.70,29.53
13.75,3.58,29.95
14.36,3.32,29.72
13.63,3.28,30.32
13.77,3.35,29.82
13.20,3.15,29.70
13.54,3.11,30.10
13.56,3.11,30.36
13.81,3.40,30.04
14.02,3.12,29.57
12.92,3.27,30.40
13.55,3.84,30.04
13.69,3.19,29.67
13.02,3.45,30.48
13.09,3.42,30.77
13.83,3.12,29.54
13.72,3.70,29.98
13.82,3.44,30.42
13.60,3.27,29.88
13.60,3.34,30.03
13.79,3.19,29.90
14.05,3.34,29.40
13.49,3.68,29.51
14.17,3.25,29.89
13.21,3.42,30.63
13.35,3.38,29.80
13.56,2.82,30.29
13.63,3.27,29.52
13.64,3.34,29.95
13.95,3.04,30.09
13.58,3.22,29.70
13.67,3.36,30.79
13.59,2.87,30.07
13.43,3.56,29.86
13.19,3.23,30.12
13.59,3.71,29.90
13.64,3.70,30.36
13.31,3.14,30.34
13.36,3.24,30.26
13.47,3.54,30.24
13.01,3.60,30.63
13.28,3.41,30.48
13.44,3.37,30.27
13.41,3.49,30.02
13.41,3.46,30.65
12.90,3.25,30.73
13.28,3.25,30.68
13.91,3.20,29.58
13.95,2.96,29.99
13.62,2.89,30.68
14.47,2.97,30.37
13.55,3.15,30.50
13.57,3.09,30.72
13.43,3.49,30.65
