x,y,z
28,261,26
28,264,26
28,264,26
28,264,26
28,264,26
28,264,26
28,264,26
28,264,26
28,262,27
28,261,26
29,262,26
28,261,25
27,263,25
29,261,27
29,261,27
28,260,26
28,262,26
28,262,25
28,262,26
28,261,24
28,261,26
29,260,25
28,260,25
29,261,25
29,260,25
29,260,27
29,261,26
28,261,25
28,262,26
28,261,25
29,260,25
29,261,25
28,261,25
27,261,26
28,261,26
30,261,25
28,262,25
28,260,25
29,261,25
28,261,25
28,260,27
29,262,26
29,262,24
29,262,26
28,262,26
28,261,26
28,261,26
28,260,25
28,262,24
29,260,25
28,261,25
28,260,25
28,261,25
28,261,25
29,260,24
27,261,26
28,261,26
28,261,24
28,260,26
28,260,26
28,261,26
27,261,26
28,261,27
28,261,26
28,261,26
28,260,26
28,262,25
29,262,26
29,261,26
29,261,25
27,262,24
29,261,25
27,261,25
28,261,24
28,261,24
29,260,24
29,261,26
28,262,26
28,260,25
28,262,25
28,261,27
28,262,26
28,261,25
29,261,25
27,262,26
28,261,25
29,261,27
28,260,26
28,262,27
29,260,26
30,261,25
27,263,26
28,261,27
29,260,26
29,262,25
28,260,24
27,262,25
28,262,25
29,261,25
28,261,26
