x100,y100,z100
29.75,265.57,27.35
29.82,265.63,27.20
29.76,265.85,27.61
29.94,265.82,26.95
29.68,265.52,27.63
29.69,265.49,27.36
30.11,265.38,27.13
29.83,265.45,27.23
29.62,265.56,27.02
30.06,264.68,27.41
30.04,265.75,27.43
30.22,265.22,27.67
29.94,265.46,27.31
30.00,265.03,26.95
29.42,265.21,27.61
29.61,265.99,27.09
30.31,265.40,27.24
29.97,265.32,27.23
29.67,265.56,27.79
30.11,265.83,27.05
29.75,265.52,27.33
29.68,265.73,27.84
29.80,265.11,27.42
30.38,265.66,26.95
29.83,265.59,27.21
29.49,265.21,27.34
29.86,265.56,27.47
29.48,265.20,28.14
29.94,265.36,27.66
30.20,265.86,27.33
29.59,265.74,27.19
29.90,265.27,27.55
29.75,265.59,27.52
29.73,265.76,27.22
30.10,265.31,27.49
29.57,265.36,27.53
29.68,265.31,27.64
29.94,265.67,27.22
29.66,265.56,27.55
30.12,265.15,27.34
29.71,265.64,28.32
29.75,265.97,27.37
29.69,265.39,27.63
29.88,265.55,27.07
30.26,265.41,27.62
29.48,265.55,27.63
29.99,265.86,27.07
29.74,265.57,27.95
29.95,265.04,27.17
29.92,265.70,27.66
29.44,266.15,27.09
29.86,265.89,27.15
30.08,265.62,27.42
30.40,265.44,26.98
29.59,265.81,27.41
29.96,265.67,27.65
30.01,265.59,27.37
29.76,265.43,27.56
29.92,265.55,27.95
29.77,265.60,27.47
30.24,265.64,27.59
29.71,265.24,27.51
29.93,265.37,27.13
30.46,265.58,27.53
30.44,265.71,27.81
30.00,265.75,27.56
29.65,265.48,27.51
29.90,265.93,27.48
29.66,265.74,27.27
30.50,265.71,27.52
30.23,265.68,27.60
30.26,265.16,27.44
29.93,265.13,27.41
29.82,264.98,27.27
29.84,265.64,27.38
30.44,265.11,27.90
30.29,265.92,27.35
29.76,265.85,28.10
30.31,265.47,27.49
29.71,265.53,27.42
30.03,265.90,27.63
30.66,264.55,27.75
30.03,265.66,27.05
30.21,265.39,27.45
30.21,264.90,27.67
30.17,265.53,27.36
29.86,265.42,27.01
29.69,265.78,27.13
30.30,265.39,27.51
30.04,265.41,26.99
30.31,265.74,27.89
30.18,265.72,26.89
29.54,265.68,27.84
29.84,265.98,27.39
29.89,265.74,27.59
30.13,265.33,27.47
29.96,265.57,27.22
29.57,265.74,27.41
29.77,265.15,27.80
29.94,265.82,27.71
